time_s, ch0_db, ch1_db, ch2_db, ch3_db
28.8400, -39.4570, -35.2978, -38.4920, -30.0566
28.8500, -39.3736, -35.4351, -38.3422, -30.0326
28.8600, -39.3246, -35.5793, -38.4060, -30.2652
28.8700, -39.4090, -35.7349, -38.5349, -30.3757
28.8800, -39.5490, -35.5531, -38.5472, -30.3475
28.8900, -39.6252, -35.5862, -38.6920, -30.2282
28.9000, -39.6678, -35.6903, -38.8244, -30.4802
28.9100, -39.6159, -35.9406, -38.6427, -30.6071
28.9200, -39.6480, -35.8625, -38.5919, -30.6020
28.9300, -39.8649, -35.9176, -38.9517, -30.5190
28.9400, -40.0233, -35.8750, -39.0782, -30.6184
28.9500, -39.9100, -36.0323, -38.8641, -30.6436
28.9600, -39.8897, -36.1665, -38.9440, -30.8470
28.9700, -40.0167, -36.2993, -39.1374, -30.9443
28.9800, -40.1643, -36.1051, -39.1746, -30.9072
28.9900, -40.2291, -36.2105, -39.2789, -30.8203
29.0000, -40.2472, -36.3361, -39.3919, -31.1062
29.0100, -40.1792, -36.5303, -39.2202, -31.2407
29.0200, -40.2740, -36.4201, -39.2112, -31.1837
29.0300, -40.5205, -36.5386, -39.6026, -31.0918
29.0400, -40.5967, -36.4576, -39.6395, -31.2225
29.0500, -40.4492, -36.6190, -39.3816, -31.2514
29.0600, -40.4749, -36.7702, -39.5525, -31.4565
29.0700, -40.6281, -36.8745, -39.7553, -31.5050
29.0800, -40.7453, -36.6420, -39.7543, -31.4389
29.0900, -40.7880, -36.7788, -39.8095, -31.3962
29.1000, -40.7930, -36.9542, -39.9836, -31.7284
29.1100, -40.7305, -37.0973, -39.7663, -31.8004
29.1200, -40.8649, -36.9469, -39.7935, -31.7148
29.1300, -41.1003, -37.0675, -40.1489, -31.6378
29.1400, -41.1463, -37.0425, -40.2250, -31.8245
29.1500, -41.0013, -37.2158, -39.9008, -31.8486
29.1600, -41.0643, -37.3413, -40.1076, -32.0104
29.1700, -41.2007, -37.3954, -40.3176, -32.0353
29.1800, -41.3042, -37.1746, -40.3439, -32.0111
29.1900, -41.3528, -37.3794, -40.3511, -31.9709
29.2000, -41.3600, -37.5755, -40.5388, -32.3159
29.2100, -41.2734, -37.6215, -40.2854, -32.3474
29.2200, -41.4400, -37.4487, -40.3688, -32.2455
29.2300, -41.6967, -37.6540, -40.7562, -32.2063
29.2400, -41.6442, -37.5939, -40.7071, -32.3684
29.2500, -41.5397, -37.7762, -40.4058, -32.4258
29.2600, -41.6560, -37.9084, -40.7073, -32.5919
29.2700, -41.7890, -37.9558, -40.9325, -32.5626
29.2800, -41.8822, -37.7327, -40.9004, -32.5477
29.2900, -41.9290, -37.9893, -40.8982, -32.5988
29.3000, -41.9254, -38.1839, -41.1022, -32.9163
29.3100, -41.9081, -38.2481, -40.9562, -32.9529
29.3200, -42.1177, -38.0520, -41.0295, -32.8427
29.3300, -42.3125, -38.2477, -41.3179, -32.8058
29.3400, -42.2166, -38.2326, -41.3261, -33.0344
29.3500, -42.1440, -38.4087, -41.0004, -33.0919
29.3600, -42.3689, -38.5575, -41.3627, -33.1933
29.3700, -42.5024, -38.5950, -41.5971, -33.1971
29.3800, -42.5253, -38.3873, -41.5968, -33.2304
29.3900, -42.5970, -38.7108, -41.5291, -33.3053
29.4000, -42.6037, -38.9218, -41.8052, -33.6194
29.4100, -42.5586, -38.8338, -41.5617, -33.5740
29.4200, -42.8320, -38.6563, -41.7170, -33.4925
29.4300, -43.0168, -38.9792, -42.0044, -33.4944
29.4400, -42.8228, -38.9310, -41.9509, -33.7270
29.4500, -42.8164, -39.0656, -41.6003, -33.7797
29.4600, -43.0822, -39.2005, -42.0746, -33.8616
29.4700, -43.2110, -39.2603, -42.3080, -33.8352
29.4800, -43.2189, -39.0971, -42.2632, -33.9102
29.4900, -43.3025, -39.4779, -42.1792, -34.0593
29.5000, -43.2308, -39.5652, -42.4087, -34.2674
29.5100, -43.2578, -39.4740, -42.3066, -34.2118
29.5200, -43.5987, -39.3690, -42.4842, -34.1613
29.5300, -43.6908, -39.6712, -42.6188, -34.2211
29.5400, -43.4621, -39.6648, -42.5919, -34.4576
29.5500, -43.4960, -39.7202, -42.3043, -34.5037
29.5600, -43.8649, -39.8898, -42.8403, -34.5169
29.5700, -43.8981, -39.8888, -42.9113, -34.4677
29.5800, -43.8481, -39.7974, -42.9232, -34.6105
29.5900, -43.9589, -40.1735, -42.8007, -34.7835
29.6000, -43.9507, -40.3055, -43.1539, -34.9295
29.6100, -43.9563, -40.0651, -42.9641, -34.8187
29.6200, -44.2942, -40.0166, -43.1900, -34.8459
29.6300, -44.3464, -40.3933, -43.2299, -34.9584
29.6400, -44.0599, -40.3721, -43.2428, -35.1357
29.6500, -44.2528, -40.3845, -43.0042, -35.1792
29.6600, -44.5938, -40.4733, -43.5141, -35.1686
29.6700, -44.5461, -40.5470, -43.5512, -35.1203
29.6800, -44.4759, -40.5467, -43.5586, -35.3141
29.6900, -44.8454, -41.0618, -43.4305, -35.5125
29.7000, -50.6562, -47.7912, -48.8500, -41.1412
29.7100, -45.3104, -43.9033, -46.7825, -41.6892
29.7200, -38.2268, -37.1838, -39.2967, -33.0681
29.7300, -25.3186, -22.3764, -28.5444, -31.3157
29.7400, -16.8055, -14.6263, -17.3794, -9.8356
29.7500, -16.9152, -14.8014, -17.8618, -9.7650
29.7600, -17.0263, -14.8288, -18.0446, -9.6934
29.7700, -17.3187, -14.7763, -18.1863, -9.6925
29.7800, -17.6060, -14.9945, -18.1194, -9.8419
29.7900, -17.3286, -15.1612, -18.0680, -10.0110
29.8000, -17.4716, -15.1167, -18.1581, -10.0481
29.8100, -17.6903, -15.0575, -18.3429, -9.9932
29.8200, -17.7959, -15.1211, -18.4284, -10.0062
29.8300, -17.7102, -15.2303, -18.4190, -10.1602
29.8400, -17.8164, -15.3604, -18.3882, -10.3369
29.8500, -17.9098, -15.4653, -18.4816, -10.3671
29.8600, -18.0478, -15.4507, -18.6653, -10.2933
29.8700, -18.2783, -15.4365, -18.7940, -10.3016
29.8800, -18.5388, -15.6778, -18.7104, -10.4579
29.8900, -18.3527, -15.8603, -18.6661, -10.6136
29.9000, -18.6422, -15.7473, -18.7976, -10.6102
29.9100, -18.6890, -15.7259, -19.0046, -10.5474
29.9200, -18.7408, -15.8520, -19.0533, -10.6508
29.9300, -18.8570, -16.0559, -19.0433, -10.8881
29.9400, -20.9060, -17.4932, -20.0284, -11.5335
29.9500, -26.3384, -21.9683, -24.5160, -14.6943
29.9600, -32.9557, -29.5760, -32.1808, -23.4463
29.9700, -35.7252, -31.9523, -34.6984, -25.9777
29.9800, -40.4242, -35.8633, -38.5716, -29.6300
29.9900, -45.9130, -41.6792, -44.2675, -34.9721
30.0000, -53.2889, -49.4074, -51.5861, -42.5867
30.0100, -57.6490, -54.6582, -54.9621, -49.9631
30.0200, -60.6083, -56.3032, -57.1818, -52.0119
30.0300, -64.3794, -57.1346, -57.3569, -53.9667
30.0400, -63.9923, -58.9754, -59.3117, -55.2882
30.0500, -63.9748, -57.7218, -58.3047, -54.8372
30.0600, -65.4273, -59.7773, -60.0233, -55.7767
30.0700, -65.1072, -56.6814, -56.5577, -53.1118
30.0800, -61.5935, -57.8840, -61.2132, -56.0727
30.0900, -59.8195, -50.9135, -50.7201, -47.3846
30.1000, -64.6980, -57.1397, -57.6537, -54.4061
30.1100, -66.0177, -60.3499, -60.5466, -56.3506
30.1200, -65.8200, -57.8352, -57.7424, -54.2319
30.1300, -66.8710, -59.8398, -59.9182, -56.2310
30.1400, -64.6255, -57.4988, -57.8657, -54.6845
30.1500, -61.7151, -55.0126, -55.3863, -50.6540
30.1600, -62.5337, -54.6310, -54.7113, -51.6650
30.1700, -64.1172, -55.9470, -56.0854, -52.6969
30.1800, -67.3507, -59.4586, -59.6384, -56.0303
30.1900, -66.6330, -59.3852, -60.1246, -56.7971
30.2000, -66.7800, -57.7420, -57.6168, -54.4595
30.2100, -65.3800, -57.5496, -57.6600, -54.1743
30.2200, -60.7538, -54.5934, -55.2566, -51.0498
30.2300, -62.1747, -56.7835, -57.2957, -51.4266
30.2400, -62.6637, -55.1092, -56.1620, -51.4411
30.2500, -63.5747, -56.9311, -56.8728, -51.5724
30.2600, -54.6368, -50.2270, -50.8949, -47.6664
30.2700, -62.5815, -57.0981, -56.1745, -51.9280
30.2800, -57.6892, -54.1860, -55.3833, -50.5403
30.2900, -53.4016, -47.7421, -48.4864, -43.3624
30.3000, -52.1509, -46.1460, -48.0245, -45.6403
30.3100, -50.0916, -45.6822, -45.7168, -39.3781
30.3200, -47.3037, -45.4069, -47.1270, -43.0869
30.3300, -24.5741, -21.2152, -22.7527, -18.0865
30.3400, -21.6564, -19.0697, -21.2735, -14.5319
30.3500, -21.7504, -19.1624, -21.4271, -14.4642
30.3600, -21.8311, -19.2565, -21.4487, -14.4105
30.3700, -21.9338, -19.3869, -21.3897, -14.4952
30.3800, -22.0226, -19.5295, -21.4142, -14.6747
30.3900, -22.1281, -19.5798, -21.5611, -14.7815
30.4000, -22.3122, -19.5234, -21.8178, -14.7909
30.4100, -22.7617, -19.6353, -21.8601, -14.7697
30.4200, -22.5201, -19.9549, -21.7519, -14.7587
30.4300, -22.5586, -19.9654, -21.6669, -14.7738
30.4400, -22.7166, -19.8065, -21.7214, -14.8894
30.4500, -22.9348, -19.7275, -21.7625, -15.0231
30.4600, -22.7311, -19.7970, -21.8682, -15.1275
30.4700, -22.7893, -19.8513, -21.9711, -15.0994
30.4800, -22.8434, -19.9141, -22.0475, -15.0262
30.4900, -22.9226, -20.0281, -22.0332, -15.0055
30.5000, -23.0018, -20.1367, -22.0203, -15.1549
30.5100, -23.0875, -20.2317, -22.0328, -15.3087
30.5200, -23.2113, -20.2284, -22.2182, -15.3794
30.5300, -23.3758, -20.2100, -22.4497, -15.3568
30.5400, -23.6447, -20.3650, -22.4352, -15.3178
30.5500, -23.5445, -20.7346, -22.2799, -15.2962
30.5600, -23.6795, -20.6660, -22.2661, -15.3769
30.5700, -24.0397, -20.4697, -22.3439, -15.5200
30.5800, -23.8141, -20.4359, -22.4013, -15.6491
30.5900, -23.7860, -20.5238, -22.4986, -15.6843
30.6000, -23.8735, -20.5638, -22.5886, -15.6247
30.6100, -23.9350, -20.6330, -22.6024, -15.5444
30.6200, -24.0418, -20.7872, -22.5418, -15.6290
30.6300, -24.1391, -20.8811, -22.5834, -15.8394
30.6400, -24.2346, -20.8774, -22.7353, -15.9562
30.6500, -24.3954, -20.8779, -23.0019, -15.9199
30.6600, -24.6085, -21.0268, -23.0204, -15.8625
30.6700, -24.5436, -21.3846, -22.8813, -15.8744
30.6800, -24.6800, -21.3671, -22.7976, -15.9357
30.6900, -25.2036, -21.1216, -22.9108, -16.0948
30.7000, -24.9111, -21.0949, -22.9806, -16.2051
30.7100, -24.7921, -21.1886, -23.0643, -16.1857
30.7200, -24.8943, -21.2579, -23.1151, -16.0796
30.7300, -24.9817, -21.3280, -23.1235, -16.0939
30.7400, -25.0610, -21.4668, -23.0609, -16.2459
30.7500, -25.1605, -21.5447, -23.1929, -16.4424
30.7600, -25.4037, -21.4869, -23.4101, -16.4756
30.7700, -25.3797, -21.5175, -23.5712, -16.4018
30.7800, -25.5051, -21.7817, -23.4519, -16.3364
30.7900, -28.2782, -23.5221, -24.4435, -17.2540
30.8000, -34.4640, -28.2001, -28.8678, -21.3800
30.8100, -46.6535, -38.4420, -38.5075, -30.3254
30.8200, -63.2349, -56.0077, -56.8191, -53.0017
30.8300, -61.1159, -53.4924, -53.4621, -49.4248
30.8400, -57.0236, -50.0735, -51.2009, -47.2862
30.8500, -54.4130, -46.6989, -46.7858, -42.6680
30.8600, -58.4364, -53.8006, -54.0127, -49.0485
30.8700, -52.5662, -45.9534, -46.6105, -41.7193
30.8800, -56.3706, -51.2239, -51.5012, -47.0396
30.8900, -43.9139, -38.2553, -39.7640, -36.6787
30.9000, -21.9501, -18.5294, -20.3231, -14.1381
30.9100, -20.7372, -17.7028, -20.3367, -12.0920
30.9200, -20.8572, -18.1548, -20.0206, -12.3919
30.9300, -21.7301, -18.3494, -20.7049, -12.5664
30.9400, -21.3407, -18.8861, -20.7425, -12.6846
30.9500, -21.5579, -18.3945, -21.0652, -13.1629
30.9600, -22.1041, -19.0083, -21.0491, -13.0174
30.9700, -22.4437, -19.2712, -21.3124, -13.5101
30.9800, -21.9356, -19.3293, -21.5999, -13.3251
30.9900, -22.2319, -19.2647, -21.4397, -13.9009
31.0000, -22.9742, -19.6421, -21.9762, -13.6361
31.0100, -22.7621, -19.9751, -21.8577, -14.1075
31.0200, -22.8226, -19.6496, -22.3655, -14.1069
31.0300, -23.1273, -20.2526, -22.0057, -14.4037
31.0400, -23.6420, -20.3794, -22.6937, -14.4826
31.0500, -23.2960, -20.6785, -22.5748, -14.6460
31.0600, -23.5545, -20.2835, -22.9679, -15.0012
31.0700, -24.1418, -21.0467, -22.8922, -14.9323
31.0800, -24.2735, -21.1199, -23.3547, -15.4193
31.0900, -23.9226, -21.3131, -23.4445, -15.3026
31.1000, -24.5413, -21.2751, -23.5157, -15.8935
31.1100, -25.0014, -21.8454, -23.9935, -15.6842
31.1200, -24.9497, -21.9656, -24.0472, -16.2890
31.1300, -24.8238, -21.8711, -24.4238, -16.1973
31.1400, -25.4048, -22.4864, -24.2742, -16.7511
31.1500, -25.6770, -22.7290, -25.0664, -16.6731
31.1600, -25.5382, -22.8647, -24.8413, -17.1194
31.1700, -25.8904, -22.6563, -25.4250, -17.2608
31.1800, -26.4472, -23.5876, -25.2667, -17.5402
31.1900, -26.4720, -23.5464, -25.9817, -17.7829
31.2000, -26.1516, -23.7830, -25.7813, -17.9796
31.2100, -26.9519, -23.7190, -26.3068, -18.3700
31.2200, -27.1452, -24.5222, -26.4152, -18.3808
31.2300, -27.2614, -24.3177, -26.8743, -18.9204
31.2400, -26.9518, -24.5849, -26.8376, -18.8603
31.2500, -27.8036, -24.9336, -27.0989, -19.4360
31.2600, -27.8300, -25.4409, -27.6127, -19.3089
31.2700, -27.9106, -25.1740, -27.6363, -19.9301
31.2800, -27.9436, -25.3797, -27.9086, -19.7980
31.2900, -28.6185, -26.0630, -28.0047, -20.4321
31.3000, -28.4578, -26.2004, -28.6808, -20.2945
31.3100, -28.2758, -26.0669, -28.3407, -20.8264
31.3200, -29.1585, -26.2452, -28.9752, -20.7674
31.3300, -29.2933, -27.0151, -28.9205, -21.2164
31.3400, -29.1649, -26.7139, -29.4902, -21.2743
31.3500, -28.9727, -26.9312, -29.1102, -21.5933
31.3600, -29.8851, -27.2559, -29.8343, -21.7192
31.3700, -29.7096, -27.7601, -29.8775, -21.9168
31.3800, -29.6667, -27.2004, -30.2039, -22.2846
31.3900, -30.0972, -27.8196, -30.1037, -22.1902
31.4000, -30.5347, -28.2334, -30.5009, -22.7201
31.4100, -30.1260, -28.2207, -30.8906, -22.6364
31.4200, -30.2868, -28.1347, -30.5492, -23.0901
31.4300, -31.0081, -28.6312, -31.2807, -22.9967
31.4400, -30.7918, -28.9950, -31.2850, -23.4547
31.4500, -30.6821, -28.5289, -31.7091, -23.7233
31.4600, -31.4612, -29.3273, -31.5387, -23.6489
31.4700, -31.5565, -29.6318, -32.2794, -24.3982
31.4800, -31.1484, -29.4440, -32.4154, -24.2542
31.4900, -31.6913, -29.8859, -32.2719, -24.8195
31.5000, -32.0494, -30.2985, -33.0689, -24.8142
31.5100, -31.6738, -30.5369, -33.1935, -25.3479
31.5200, -32.1368, -30.1137, -33.2832, -25.5893
31.5300, -32.6603, -31.0711, -33.6828, -25.5807
31.5400, -32.5061, -31.0889, -34.0937, -26.3726
31.5500, -32.2560, -30.9727, -34.3915, -26.3201
31.5600, -33.0287, -31.7155, -34.0891, -26.6780
31.5700, -33.0949, -32.0060, -35.2664, -27.0216
31.5800, -32.7530, -31.9627, -34.9894, -27.3080
31.5900, -33.5256, -32.0783, -35.2504, -27.7018
31.6000, -33.6508, -32.7671, -35.7213, -27.6173
31.6100, -33.5762, -32.7822, -36.1639, -28.5160
31.6200, -33.8311, -32.5723, -36.1546, -28.3614
31.6300, -34.3967, -33.5421, -36.2519, -28.8143
31.6400, -34.3294, -33.6111, -37.1783, -29.0610
31.6500, -34.1532, -33.6850, -36.9007, -29.4522
31.6600, -34.9043, -33.7067, -37.2454, -29.7224
31.6700, -35.0342, -34.5904, -37.6019, -29.6420
31.6800, -35.0634, -34.3033, -38.1389, -30.4883
31.6900, -35.1771, -34.5106, -37.8727, -30.4051
31.7000, -35.7260, -35.0998, -38.3398, -31.0026
31.7100, -35.7606, -35.4505, -38.7766, -30.6937
31.7200, -35.6221, -35.2233, -39.1401, -31.8359
31.7300, -36.2568, -35.4656, -39.2316, -31.5302
31.7400, -36.4873, -36.2915, -39.4380, -32.0584
31.7500, -36.3873, -36.2019, -39.9584, -32.1109
31.7600, -36.5058, -36.3709, -40.1343, -33.0128
31.7700, -37.2076, -36.5511, -40.3591, -32.7668
31.7800, -37.2980, -37.2280, -40.7377, -33.1788
31.7900, -37.1226, -36.8937, -41.4249, -33.7293
31.8000, -37.4948, -37.5870, -41.1106, -33.9865
31.8100, -37.8095, -37.8962, -41.6824, -34.3332
31.8200, -37.7392, -38.1966, -42.0583, -34.2469
31.8300, -37.9039, -37.8462, -42.3249, -35.2683
31.8400, -38.4604, -38.4583, -42.4587, -35.0221
31.8500, -38.4824, -38.8069, -43.0742, -35.7998
31.8600, -38.2323, -38.6051, -43.2573, -35.7145
31.8700, -38.6529, -39.1824, -43.4804, -36.8312
31.8800, -38.8367, -39.6426, -44.2298, -36.7097
31.8900, -38.7007, -39.6467, -44.4348, -37.0795
31.9000, -39.0926, -39.4649, -44.2855, -37.7404
31.9100, -39.3100, -40.2963, -45.5027, -38.2244
31.9200, -39.3312, -40.2674, -45.2761, -38.3206
31.9300, -39.2482, -40.1693, -45.7438, -38.9585
31.9400, -39.7178, -40.9304, -45.9041, -39.6219
31.9500, -39.8976, -41.1470, -47.0447, -40.1180
31.9600, -39.6527, -40.7864, -46.2641, -39.8830
31.9700, -40.1130, -41.3326, -47.2311, -41.4059
31.9800, -40.2460, -41.8440, -47.9853, -41.1903
31.9900, -40.2101, -41.7196, -47.8787, -41.7841
32.0000, -40.4719, -41.5333, -47.7299, -42.0864
32.0100, -40.6620, -42.3777, -48.9994, -43.5417
32.0200, -40.8415, -42.4511, -48.8197, -43.2244
32.0300, -40.7370, -42.3403, -49.0875, -43.9730
32.0400, -41.1085, -42.5356, -49.3625, -44.7917
32.0500, -41.3679, -43.1792, -50.3651, -45.0135
32.0600, -41.4336, -42.9379, -50.3931, -45.8093
32.0700, -41.4176, -43.1663, -50.0591, -45.5696
32.0800, -41.7403, -43.6805, -50.7088, -46.9884
32.0900, -42.0211, -43.8585, -51.4006, -47.2684
32.1000, -41.8466, -43.8272, -51.3485, -48.1562
32.1100, -42.3324, -44.1025, -51.0151, -47.1885
32.1200, -42.5913, -44.4987, -52.2438, -49.6405
32.1300, -42.5621, -44.5892, -52.4726, -49.5882
32.1400, -42.7331, -44.5297, -52.0597, -49.2566
32.1500, -42.9774, -44.7161, -51.9637, -48.8669
32.1600, -43.0785, -45.0743, -53.1039, -50.9637
32.1700, -42.9652, -44.8980, -52.4279, -50.2866
32.1800, -43.3061, -45.2725, -52.7875, -50.1977
32.1900, -43.3663, -45.4207, -52.7837, -49.5956
32.2000, -43.5146, -45.3979, -52.9801, -50.1075
32.2100, -43.5477, -45.2146, -53.0193, -50.9460
32.2200, -43.8019, -45.7168, -52.3942, -48.3346
32.2300, -43.9330, -45.7781, -53.1229, -49.5857
32.2400, -43.7884, -45.5536, -52.5440, -49.9889
32.2500, -44.0773, -45.8525, -53.0010, -49.2577
32.2600, -44.0918, -45.7854, -52.5072, -47.4470
32.2700, -44.2303, -46.0260, -53.2313, -49.3781
32.2800, -44.4293, -45.9655, -52.5928, -48.6438
32.2900, -44.6176, -46.4075, -52.7799, -48.1511
32.3000, -44.5507, -46.1764, -52.3316, -47.8065
32.3100, -44.7237, -46.4195, -53.5389, -49.5709
32.3200, -44.9297, -46.3804, -52.5285, -48.5042
32.3300, -44.9667, -46.7439, -53.7877, -48.9636
32.3400, -44.9157, -46.4015, -53.2581, -49.2890
32.3500, -45.2908, -47.1738, -53.4844, -49.5986
32.3600, -45.4201, -47.2142, -53.3958, -49.9201
32.3700, -45.4116, -47.1634, -53.6799, -48.7766
32.3800, -45.5287, -47.1584, -54.1889, -50.9288
32.3900, -45.8847, -47.3361, -53.6993, -49.7341
32.4000, -45.7473, -47.4267, -54.1368, -50.3017
32.4100, -45.7204, -47.3812, -53.5396, -49.5027
32.4200, -45.9829, -47.6254, -54.3752, -51.6538
32.4300, -45.9858, -47.9268, -54.4955, -50.6799
32.4400, -46.0407, -47.8981, -54.6764, -50.6124
32.4500, -46.3320, -47.6133, -53.8052, -50.4426
32.4600, -46.3477, -47.9446, -55.0912, -52.8489
32.4700, -46.4439, -48.0705, -54.1438, -49.9158
32.4800, -46.4843, -48.1622, -54.9208, -51.5588
32.4900, -46.6004, -48.2144, -54.4098, -51.8590
32.5000, -46.6578, -48.4746, -55.2515, -52.0064
32.5100, -46.7202, -48.2412, -54.6189, -50.6993
32.5200, -46.9397, -48.4198, -54.6248, -51.6350
32.5300, -47.0457, -48.8660, -55.9187, -52.8226
32.5400, -47.2346, -48.7194, -54.7495, -51.2428
32.5500, -47.1887, -48.5519, -54.6744, -51.2358
32.5600, -47.2395, -48.8741, -55.9665, -53.1443
32.5700, -47.6084, -49.1184, -54.2983, -51.0714
32.5800, -47.6004, -48.9240, -54.6076, -51.3400
32.5900, -47.7249, -48.7638, -54.4904, -52.3861
32.6000, -47.7403, -49.3283, -54.8491, -51.3587
32.6100, -47.9740, -48.9877, -54.6341, -51.1443
32.6200, -47.9450, -49.3492, -54.8489, -51.2917
32.6300, -48.0915, -49.5795, -55.2184, -52.6346
32.6400, -48.3956, -49.5826, -54.7508, -51.5442
32.6500, -48.2118, -49.2934, -54.1206, -50.9362
32.6600, -48.5307, -49.7799, -55.7113, -52.0920
32.6700, -48.7312, -49.8875, -54.7931, -51.9642
32.6800, -48.7173, -49.9477, -55.9278, -52.5701
32.6900, -48.8107, -49.7537, -55.1368, -51.9866
32.7000, -49.0539, -50.6459, -55.5195, -52.1919
32.7100, -49.3985, -50.6693, -56.4454, -53.6802
32.7200, -49.1466, -50.1637, -55.1383, -51.0665
32.7300, -49.4315, -50.5977, -56.0167, -52.8769
32.7400, -49.6428, -50.3719, -55.0514, -51.8391
32.7500, -49.5092, -50.5658, -54.9636, -51.8542
32.7600, -49.7718, -50.4863, -54.4970, -50.6476
32.7700, -50.0959, -50.8773, -55.5536, -52.6278
32.7800, -49.9116, -50.6327, -55.1357, -51.7303
32.7900, -50.0377, -50.7311, -55.6383, -51.8293
32.8000, -50.2856, -50.7149, -54.3081, -50.7692
32.8100, -50.3192, -51.2599, -56.1079, -53.6412
32.8200, -50.1657, -51.2280, -56.1071, -51.8388
32.8300, -50.4152, -51.5698, -56.9052, -52.7812
32.8400, -50.5756, -51.5258, -56.4880, -53.2325
32.8500, -50.6487, -51.6286, -56.7182, -53.1417
32.8600, -50.4078, -51.0589, -55.7193, -51.9930
32.8700, -50.6634, -51.4590, -56.0804, -51.9951
32.8800, -50.7959, -52.1656, -57.7758, -53.9475
32.8900, -50.6960, -51.5946, -56.2301, -52.3492
32.9000, -50.7434, -51.2730, -55.9067, -51.9317
32.9100, -50.9005, -51.8822, -57.2881, -53.2402
32.9200, -51.0232, -52.0826, -56.4452, -52.8500
32.9300, -51.0234, -51.6353, -56.2363, -52.3416
32.9400, -51.0982, -51.7231, -56.7457, -53.3025
32.9500, -51.4032, -52.3391, -56.6041, -52.1095
32.9600, -51.3272, -51.5643, -56.5319, -53.2819
32.9700, -51.3239, -52.1825, -56.0239, -51.2962
32.9800, -51.8166, -52.6617, -57.0003, -53.0399
32.9900, -51.7504, -52.2747, -56.4678, -52.7247
33.0000, -51.6525, -52.1216, -55.9754, -52.4007
33.0100, -52.2317, -52.7224, -57.0406, -51.7014
33.0200, -52.4513, -52.9534, -57.2148, -53.7791
33.0300, -52.2926, -52.9451, -58.2471, -54.0384
33.0400, -52.4645, -52.6585, -56.3576, -51.9397
33.0500, -52.6925, -53.2118, -56.5023, -52.0726
33.0600, -52.7987, -53.7016, -58.1873, -54.9243
33.0700, -52.6654, -52.8916, -56.6080, -52.3712
33.0800, -53.0844, -53.3692, -57.5655, -52.9246
33.0900, -52.9330, -53.0126, -57.0230, -53.4291
33.1000, -53.1324, -53.5172, -57.1629, -53.1823
33.1100, -52.7674, -52.5789, -55.9609, -52.4044
33.1200, -53.2921, -53.9449, -57.9687, -52.6762
33.1300, -53.1433, -53.8883, -57.9566, -54.3256
33.1400, -53.1798, -53.4838, -57.2312, -53.3039
33.1500, -53.2075, -52.9110, -56.5585, -52.5489
33.1600, -53.3225, -53.3985, -56.8995, -52.7485
33.1700, -53.4277, -52.9763, -55.5896, -52.2324
33.1800, -53.2278, -52.7592, -55.9405, -52.4557
33.1900, -53.4860, -52.6389, -55.3724, -51.6331
33.2000, -53.7618, -53.1821, -55.4703, -51.4767
33.2100, -53.4864, -52.7290, -56.2713, -53.2491
33.2200, -53.9023, -53.3612, -55.5987, -51.1257
33.2300, -54.3667, -54.4904, -57.4268, -53.4150
33.2400, -54.1292, -53.6860, -56.7950, -53.2422
33.2500, -54.2001, -54.1634, -57.4336, -53.7493
33.2600, -54.7505, -54.1249, -57.1051, -51.8884
33.2700, -54.8433, -54.9080, -58.1952, -54.3741
33.2800, -54.6581, -54.3430, -58.0765, -54.2352
33.2900, -55.0481, -54.0804, -57.2116, -53.0032
33.3000, -55.0364, -54.1216, -55.3689, -51.3639
33.3100, -55.2899, -54.5364, -57.3683, -54.2530
33.3200, -55.3513, -53.5910, -55.3024, -51.4897
33.3300, -55.7644, -53.9036, -55.9676, -51.9530
33.3400, -55.6775, -53.6797, -55.9989, -52.8184
33.3500, -56.3549, -54.8329, -56.0166, -52.4574
33.3600, -56.3786, -53.9707, -55.7170, -52.0936
33.3700, -56.9648, -54.6370, -56.0776, -51.7219
33.3800, -57.7042, -55.8131, -57.4847, -54.0487
33.3900, -58.7283, -54.6833, -55.7919, -52.1478
33.4000, -59.5001, -55.4079, -56.4597, -52.4929
33.4100, -60.6417, -55.5831, -56.2900, -52.2379
33.4200, -62.3722, -56.4613, -56.8887, -53.3563
33.4300, -63.2974, -56.6896, -57.3469, -53.4692
33.4400, -63.7315, -56.6865, -57.5103, -53.4780
33.4500, -66.7862, -58.0287, -57.4577, -53.3152
33.4600, -65.2887, -57.7677, -58.8274, -55.9483
33.4700, -66.2341, -58.0621, -57.5560, -53.2768
33.4800, -65.2230, -56.7755, -56.9878, -53.7211
33.4900, -65.1018, -56.8058, -57.3418, -54.4215
33.5000, -65.1545, -56.3469, -56.0028, -52.7820
33.5100, -65.1539, -56.9038, -57.3379, -53.9196
33.5200, -64.8450, -56.1939, -56.1004, -52.7016
33.5300, -65.8525, -58.0118, -58.2920, -55.2356
33.5400, -64.6887, -55.9600, -56.2567, -53.2039
33.5500, -66.4372, -57.8226, -57.4320, -53.9685
33.5600, -65.6679, -57.5782, -58.1357, -54.9452
33.5700, -65.6439, -57.1636, -56.9679, -53.4379
33.5800, -65.8925, -57.8263, -58.0838, -55.0138
33.5900, -64.6804, -56.0124, -56.3667, -53.4619
33.6000, -65.9738, -57.2950, -56.9240, -53.5219
33.6100, -64.4354, -56.0406, -56.4713, -53.3541
33.6200, -66.2468, -57.6580, -57.3933, -53.8589
33.6300, -65.0069, -56.6695, -56.8224, -53.8747
33.6400, -64.7673, -56.3136, -56.9189, -54.0496
