time_s, ch0_db, ch1_db, ch2_db, ch3_db
28.8400, -60.6484, -62.3044, -62.8799, -63.7663
28.8500, -59.5656, -61.3874, -62.4399, -63.2815
28.8600, -59.3111, -60.9107, -62.0905, -63.5430
28.8700, -60.0197, -62.2411, -63.3305, -64.6238
28.8800, -60.8120, -63.0970, -64.3334, -64.8082
28.8900, -61.0910, -62.7682, -64.2501, -65.1025
28.9000, -60.6076, -61.9603, -62.9369, -64.0842
28.9100, -59.7165, -61.2591, -62.2408, -63.3036
28.9200, -59.3220, -61.0762, -62.7303, -64.0863
28.9300, -60.0616, -61.9479, -63.4751, -65.3442
28.9400, -61.6331, -63.7142, -63.9177, -64.5266
28.9500, -60.6692, -62.9004, -63.7363, -64.3933
28.9600, -60.0108, -61.9829, -63.2224, -64.2026
28.9700, -59.8189, -61.4107, -62.5309, -63.9413
28.9800, -59.5325, -61.7719, -63.0880, -64.0576
28.9900, -60.2784, -62.6506, -64.4486, -65.2153
29.0000, -61.5727, -62.6783, -63.6119, -64.8325
29.0100, -60.8255, -62.3367, -63.0851, -64.1865
29.0200, -60.2064, -62.0545, -63.0170, -63.9456
29.0300, -59.5573, -61.3248, -62.8868, -64.5900
29.0400, -60.0979, -62.0463, -63.1727, -64.7907
29.0500, -61.3496, -63.7048, -64.2659, -64.5775
29.0600, -60.9014, -62.4211, -63.4958, -64.1283
29.0700, -60.3570, -62.0402, -63.2999, -64.4109
29.0800, -60.1565, -61.8413, -62.9119, -64.0388
29.0900, -59.8121, -61.9061, -63.4874, -64.5450
29.1000, -60.5100, -62.5058, -64.4313, -65.8010
29.1100, -61.6080, -63.0229, -63.5672, -64.7261
29.1200, -60.8486, -62.4463, -63.0213, -63.8883
29.1300, -60.2244, -62.0303, -63.1603, -64.1498
29.1400, -60.1602, -61.9379, -63.2602, -64.9941
29.1500, -60.3532, -62.6526, -63.7276, -65.0239
29.1600, -61.0256, -63.7319, -64.9702, -65.2814
29.1700, -61.2205, -62.6696, -63.8606, -64.6598
29.1800, -60.5754, -61.7868, -62.8252, -64.0420
29.1900, -60.1838, -61.9113, -62.9595, -63.9692
29.2000, -60.1432, -62.2643, -64.0099, -65.3906
29.2100, -60.9573, -62.7882, -64.3734, -66.0627
29.2200, -61.8449, -63.7755, -64.2910, -65.2983
29.2300, -60.8914, -62.9450, -63.5730, -64.1485
29.2400, -60.0233, -61.7925, -62.9902, -64.0032
29.2500, -59.9388, -61.7962, -62.9534, -64.3952
29.2600, -60.6339, -62.9144, -64.2354, -65.2100
29.2700, -61.1844, -63.7824, -65.6307, -66.3305
29.2800, -61.8826, -63.3745, -64.3528, -65.4450
29.2900, -61.0320, -62.2779, -63.0545, -64.2224
29.3000, -60.0736, -61.8700, -62.9350, -63.9070
29.3100, -60.0600, -61.8656, -63.4344, -65.1869
29.3200, -61.0760, -63.3425, -64.2912, -65.6002
29.3300, -61.7685, -64.0325, -64.8465, -65.6070
29.3400, -61.5482, -63.4546, -64.4690, -64.9097
29.3500, -60.5130, -62.0663, -63.3198, -64.4907
29.3600, -60.1286, -61.8059, -62.8814, -64.0145
29.3700, -60.1489, -62.3326, -63.9363, -64.9207
29.3800, -61.1226, -63.2208, -65.1411, -66.5354
29.3900, -62.3553, -63.9275, -64.4297, -65.4738
29.4000, -61.2987, -63.2277, -63.8231, -64.7878
29.4100, -60.4034, -62.2580, -63.3790, -64.3837
29.4200, -60.1835, -61.9072, -63.2040, -64.8262
29.4300, -60.3779, -62.6753, -63.7047, -65.1111
29.4400, -61.2270, -63.9761, -65.0765, -65.3714
29.4500, -61.7618, -63.4422, -64.6923, -65.4103
29.4600, -61.3112, -62.5955, -63.6233, -64.8098
29.4700, -60.6091, -62.4452, -63.5834, -64.6796
29.4800, -60.1845, -62.2614, -64.0129, -65.2877
29.4900, -60.9823, -62.7644, -64.3599, -66.2097
29.5000, -62.2414, -64.2452, -64.4940, -65.1799
29.5100, -61.2665, -63.3763, -64.0635, -64.6773
29.5200, -60.7552, -62.5663, -63.7650, -64.8815
29.5300, -60.4846, -62.4639, -63.6573, -65.1510
29.5400, -60.6771, -62.9329, -64.1269, -65.1682
29.5500, -60.9486, -63.5491, -65.3554, -65.9448
29.5600, -61.6720, -63.1703, -64.0938, -65.1500
29.5700, -61.1581, -62.5379, -63.3063, -64.4517
29.5800, -60.7491, -62.6227, -63.7953, -64.7878
29.5900, -60.5535, -62.5251, -64.1184, -65.7726
29.6000, -60.9579, -63.1362, -64.3638, -66.1878
29.6100, -61.7979, -64.4963, -64.9491, -65.3580
29.6200, -61.1531, -63.0524, -64.0123, -64.5296
29.6300, -60.5866, -62.1673, -63.3600, -64.5533
29.6400, -60.6760, -62.6204, -63.7674, -64.9803
29.6500, -60.9358, -63.3300, -64.9180, -65.8385
29.6600, -61.1893, -63.4914, -65.4980, -66.7756
29.6700, -62.1880, -63.7293, -64.4424, -65.6153
29.6800, -61.1011, -62.8472, -63.3625, -64.2455
29.6900, -60.4536, -62.2585, -63.5052, -64.6605
29.7000, -60.7417, -62.6126, -63.8969, -65.5394
29.7100, -61.5620, -63.7892, -64.7257, -65.9658
29.7200, -61.8549, -64.6560, -65.7951, -66.1529
29.7300, -61.7648, -63.5256, -64.6701, -65.3778
29.7400, -61.0684, -62.3483, -63.3839, -64.5794
29.7500, -60.3727, -62.2478, -63.4211, -64.4688
29.7600, -60.5932, -62.6252, -64.2775, -65.4652
29.7700, -61.4872, -63.4789, -65.1302, -67.0516
29.7800, -62.7133, -64.5813, -64.9490, -65.6862
29.7900, -61.6966, -63.7459, -64.3446, -64.9671
29.8000, -60.4395, -62.2375, -63.4388, -64.6062
29.8100, -60.4212, -62.2840, -63.4393, -64.9774
29.8200, -60.9814, -63.6280, -64.7956, -65.5188
29.8300, -61.2945, -63.9564, -65.6413, -66.3327
29.8400, -62.1636, -63.9025, -64.8861, -65.9350
29.8500, -61.6971, -63.0293, -63.8266, -64.9604
29.8600, -60.4704, -62.3532, -63.5734, -64.6315
29.8700, -60.6040, -62.3872, -63.9545, -65.4681
29.8800, -61.4444, -63.3845, -64.3976, -66.0774
29.8900, -62.1114, -64.5960, -65.1621, -65.6239
29.9000, -61.8545, -63.8270, -64.8250, -65.3726
29.9100, -61.1446, -62.7551, -63.9156, -65.0847
29.9200, -60.5409, -62.5193, -63.6568, -64.9590
29.9300, -60.7738, -63.2196, -64.7665, -65.5509
29.9400, -61.3215, -63.3434, -65.2867, -66.6242
29.9500, -62.5025, -64.0084, -64.4188, -65.3715
29.9600, -61.8305, -63.5645, -64.2214, -65.1615
29.9700, -61.0388, -62.9685, -64.2466, -65.4404
29.9800, -60.9700, -62.7527, -64.0762, -65.6452
29.9900, -61.3676, -63.8105, -64.6886, -65.9563
30.0000, -61.4451, -64.0968, -65.1403, -65.5915
30.0100, -61.6883, -63.3795, -64.5579, -65.3137
30.0200, -61.5632, -62.9076, -63.8906, -65.0474
30.0300, -60.9937, -63.0875, -64.2732, -65.3605
30.0400, -60.8874, -63.2849, -65.1537, -66.3296
30.0500, -61.7614, -63.4507, -64.9683, -66.7192
30.0600, -62.4646, -64.2245, -64.5236, -65.3163
30.0700, -61.3267, -63.2168, -63.9505, -64.6257
30.0800, -60.8340, -62.7092, -63.9468, -65.2635
30.0900, -61.0339, -63.2012, -64.3180, -65.6833
30.1000, -61.6629, -64.0677, -65.1935, -66.1323
30.1100, -61.6247, -64.1205, -65.7445, -66.3272
30.1200, -61.8364, -63.4612, -64.5640, -65.6210
30.1300, -61.5148, -62.7669, -63.5205, -64.5983
30.1400, -60.6848, -62.6502, -63.9709, -65.0369
30.1500, -61.3663, -63.4819, -65.0726, -66.6266
30.1600, -62.2788, -64.2734, -65.2923, -66.9366
30.1700, -62.3941, -64.9589, -65.4799, -66.0842
30.1800, -61.3539, -63.5043, -64.5040, -65.0882
30.1900, -60.7249, -62.1911, -63.3420, -64.6081
30.2000, -60.7091, -62.8551, -63.9620, -65.0689
30.2100, -61.3681, -63.9862, -65.4421, -66.2225
30.2200, -62.1747, -64.2160, -65.9724, -67.1813
30.2300, -62.5803, -64.2499, -65.0407, -66.1753
30.2400, -61.4728, -63.3392, -63.9926, -64.9104
30.2500, -60.6581, -62.5555, -63.7931, -64.9280
30.2600, -61.0870, -62.8682, -64.2615, -66.0928
30.2700, -61.9774, -64.4817, -65.1527, -66.1151
30.2800, -61.9985, -64.7421, -65.7454, -66.1404
30.2900, -61.7536, -63.8156, -65.0946, -65.8703
30.3000, -61.5453, -62.9788, -63.9774, -65.1718
30.3100, -60.7115, -62.7796, -64.0680, -65.1053
30.3200, -61.0056, -63.2580, -65.0439, -66.1847
30.3300, -62.5050, -64.0399, -65.0903, -66.5848
30.3400, -62.3966, -64.4995, -64.9979, -65.9085
30.3500, -61.9002, -64.1355, -64.9246, -65.6061
30.3600, -61.1191, -63.0068, -64.2525, -65.5892
30.3700, -61.0616, -63.0320, -64.1244, -65.5079
30.3800, -61.4121, -63.8585, -64.8581, -65.7329
30.3900, -61.7322, -64.1950, -65.7908, -66.2438
30.4000, -62.1418, -63.7585, -64.7570, -65.8571
30.4100, -61.9061, -63.5543, -64.3629, -65.4216
30.4200, -61.3117, -63.2009, -64.4639, -65.5100
30.4300, -61.1622, -63.3647, -65.1063, -66.6406
30.4400, -62.1897, -64.1208, -65.0170, -66.5905
30.4500, -62.2499, -64.6129, -65.0243, -65.4785
30.4600, -61.3893, -63.4513, -64.5315, -65.2602
30.4700, -61.4172, -63.2924, -64.4326, -65.7197
30.4800, -61.4256, -63.5698, -64.6969, -65.9211
30.4900, -61.2470, -64.2130, -65.8046, -66.4834
30.5000, -62.1617, -63.8452, -65.4543, -66.6443
30.5100, -62.2120, -63.5856, -64.2798, -65.4410
30.5200, -61.5509, -63.5072, -64.1613, -64.9534
30.5300, -61.3226, -63.1586, -64.4870, -65.7901
30.5400, -61.6725, -63.7848, -65.0110, -66.4914
30.5500, -62.1094, -64.4028, -65.3176, -66.6692
30.5600, -62.1553, -65.1662, -66.1023, -66.1494
30.5700, -61.6526, -63.1495, -64.3145, -65.2379
30.5800, -61.2657, -62.7622, -63.7224, -64.9121
30.5900, -61.0746, -63.3967, -64.8362, -65.7996
30.6000, -61.7063, -64.0527, -65.6708, -66.7598
30.6100, -62.3584, -64.4532, -65.8570, -67.6042
30.6200, -62.6959, -64.5561, -64.8351, -65.7219
30.6300, -61.5339, -63.5605, -64.4133, -65.0905
30.6400, -61.0962, -62.8183, -64.0183, -65.3428
30.6500, -61.4915, -63.6251, -64.7041, -66.2200
30.6600, -62.3883, -65.1012, -66.1331, -66.6819
30.6700, -62.8934, -65.1461, -66.5880, -67.1294
30.6800, -62.2745, -64.0737, -65.3362, -66.5593
30.6900, -61.8499, -63.4753, -64.2318, -65.2375
30.7000, -60.9794, -62.9058, -64.2806, -65.3560
30.7100, -61.6608, -63.7497, -65.4042, -67.0702
30.7200, -62.7990, -65.1072, -65.8165, -67.1367
30.7300, -63.0332, -65.6712, -66.0577, -66.3835
30.7400, -61.9437, -64.1729, -65.2884, -66.1059
30.7500, -61.5159, -63.1552, -64.2801, -65.5469
30.7600, -61.2107, -63.3570, -64.4963, -65.6390
30.7700, -61.9219, -64.5190, -66.0251, -66.6869
30.7800, -62.9824, -64.7886, -66.1811, -67.3358
30.7900, -62.9943, -64.7593, -65.3696, -66.4870
30.8000, -62.1107, -64.1110, -64.9874, -65.9149
30.8100, -61.3895, -63.3675, -64.7339, -66.0556
30.8200, -61.3653, -63.4427, -64.7640, -66.5795
30.8300, -62.2230, -65.0553, -65.6487, -66.4209
30.8400, -62.5147, -65.1153, -66.0975, -66.2846
30.8500, -62.2712, -63.9217, -65.1399, -66.1784
30.8600, -62.2659, -64.0639, -65.0606, -66.2103
30.8700, -61.5933, -63.7673, -65.0933, -66.1077
30.8800, -61.5208, -64.0789, -65.9692, -67.1129
30.8900, -62.7837, -64.5415, -65.6309, -67.2014
30.9000, -62.8113, -64.9260, -65.0813, -65.7672
30.9100, -61.9159, -63.9028, -64.8927, -65.7266
30.9200, -61.8905, -63.8711, -65.1155, -66.5031
30.9300, -61.7520, -64.0195, -65.1235, -66.6220
30.9400, -62.1402, -65.1084, -66.1690, -66.8705
30.9500, -62.5323, -64.7002, -66.0852, -66.5711
30.9600, -62.5084, -63.7714, -64.7533, -65.9431
30.9700, -61.9191, -63.7848, -64.6755, -65.6730
30.9800, -61.6938, -63.8586, -65.3060, -66.4386
30.9900, -61.8195, -64.2197, -65.8347, -67.4051
31.0000, -63.1488, -65.3315, -66.1399, -67.5851
31.0100, -62.9745, -65.4400, -65.7749, -66.1050
31.0200, -61.7986, -63.9266, -65.1154, -65.9749
31.0300, -61.5639, -63.4550, -64.4953, -65.7140
31.0400, -61.7604, -63.9929, -65.1340, -66.2328
31.0500, -62.5051, -65.3470, -67.1000, -67.7735
31.0600, -63.0941, -65.1968, -66.6388, -67.8326
31.0700, -63.4972, -64.6876, -65.1174, -66.1634
31.0800, -61.6810, -63.4684, -64.3676, -65.2675
31.0900, -61.3432, -63.4241, -64.9274, -66.4454
31.1000, -62.2466, -64.4024, -65.4126, -66.9187
31.1100, -63.1429, -65.7472, -66.5146, -67.3449
31.1200, -63.2788, -65.9886, -66.9764, -67.0992
31.1300, -62.2783, -64.1255, -65.3014, -66.3249
31.1400, -61.5471, -63.4166, -64.4316, -65.6388
31.1500, -61.6505, -63.8721, -65.2659, -66.1614
31.1600, -62.4604, -64.5837, -66.2781, -67.4742
31.1700, -63.3329, -65.5086, -66.5519, -67.9333
31.1800, -63.7078, -65.7125, -65.9845, -66.7693
31.1900, -62.0409, -64.3690, -65.3644, -66.2393
31.2000, -61.5860, -63.4509, -64.7322, -66.2060
31.2100, -61.9172, -64.3126, -65.2739, -66.4893
31.2200, -62.4533, -65.2711, -66.3851, -66.9610
31.2300, -63.1501, -65.7384, -67.1219, -67.7700
31.2400, -62.8914, -64.5869, -65.5005, -66.6559
31.2500, -62.1646, -64.2693, -65.2251, -66.2543
31.2600, -61.6688, -63.7948, -65.2906, -66.4263
31.2700, -61.9928, -64.0530, -65.6173, -67.4195
31.2800, -63.1596, -65.6632, -66.1231, -67.0927
31.2900, -63.4254, -65.8917, -66.3766, -66.6756
31.3000, -62.4486, -64.5820, -65.7504, -66.6949
31.3100, -62.1393, -64.2261, -65.3439, -66.6551
31.3200, -61.8935, -64.2622, -65.3970, -66.4894
31.3300, -61.8711, -64.7733, -66.4734, -67.1477
31.3400, -63.2013, -64.9947, -66.3282, -67.5823
31.3500, -63.3345, -64.8042, -65.1433, -66.0628
31.3600, -62.3110, -64.5764, -65.6087, -66.5651
31.3700, -62.1067, -64.3505, -65.7255, -67.0869
31.3800, -62.4401, -64.5721, -65.7642, -67.4415
31.3900, -62.7359, -65.3946, -66.1385, -67.1733
31.4000, -62.9350, -65.4441, -66.4106, -66.5196
31.4100, -62.3727, -64.1677, -65.3139, -66.4402
31.4200, -62.3958, -64.3429, -65.3227, -66.3857
31.4300, -62.4894, -64.9523, -66.4905, -67.4351
31.4400, -62.5097, -64.9072, -66.6703, -67.9783
31.4500, -63.7190, -65.4349, -66.4373, -67.8657
31.4600, -63.2612, -65.2510, -65.4650, -66.1174
31.4700, -61.9704, -64.2231, -65.3020, -66.2156
31.4800, -62.1372, -64.0823, -65.3219, -66.9504
31.4900, -62.5497, -65.3159, -66.1796, -67.0508
31.5000, -62.7020, -65.8211, -67.0101, -67.7193
31.5100, -63.2862, -65.8231, -67.2471, -67.8832
31.5200, -62.8865, -64.2766, -65.1323, -66.2807
31.5300, -61.9734, -63.9191, -64.9198, -65.9023
31.5400, -61.9993, -64.3783, -65.9294, -67.1297
31.5500, -63.1535, -65.3561, -66.6362, -68.2261
31.5600, -63.3776, -65.8832, -66.7332, -68.0640
31.5700, -63.5361, -66.3516, -66.8035, -67.0310
31.5800, -62.2797, -64.2143, -65.2736, -66.1510
31.5900, -61.9871, -64.1084, -65.2435, -66.6851
31.6000, -62.3778, -64.8548, -65.9947, -66.8013
31.6100, -62.8844, -65.6074, -67.1987, -67.9683
31.6200, -63.8205, -66.0958, -67.3693, -68.5851
31.6300, -63.6098, -65.7277, -66.2317, -67.2196
31.6400, -62.4714, -64.5523, -65.5981, -66.5833
31.6500, -61.8012, -64.0564, -65.4824, -66.9468
31.6600, -63.0779, -65.1348, -66.0493, -67.5098
31.6700, -63.4800, -66.1085, -66.8313, -67.5570
31.6800, -63.8575, -66.4815, -67.5697, -67.8036
31.6900, -63.2879, -65.2075, -66.3443, -67.4694
31.7000, -62.4399, -64.4448, -65.5126, -66.6667
31.7100, -62.1945, -64.8549, -66.3810, -67.3057
31.7200, -62.6888, -65.0534, -66.8843, -68.4028
31.7300, -63.7321, -65.7478, -66.2806, -67.3651
31.7400, -63.7969, -66.1344, -66.5284, -67.1321
31.7500, -62.6805, -65.0980, -66.2319, -67.2888
31.7600, -62.5813, -64.8609, -66.1001, -67.5648
31.7700, -62.6723, -65.2555, -66.1841, -67.4190
31.7800, -62.7624, -65.3200, -66.4706, -67.0527
31.7900, -63.3646, -65.7673, -67.0606, -67.7499
31.8000, -63.3348, -65.2525, -66.1112, -67.2751
31.8100, -63.0624, -65.2864, -66.3594, -67.3436
31.8200, -62.7072, -65.0056, -66.7473, -68.0596
31.8300, -63.2327, -65.4554, -66.6042, -67.9942
31.8400, -63.6001, -66.0710, -66.6526, -67.8863
31.8500, -62.8835, -65.8252, -66.5374, -66.8598
31.8600, -62.7489, -64.7622, -65.8725, -66.9411
31.8700, -62.8051, -65.3344, -66.4412, -67.7960
31.8800, -63.2083, -65.8503, -67.0386, -67.9454
31.8900, -63.0205, -65.9951, -67.8077, -68.5911
31.9000, -63.6700, -65.3914, -66.5301, -67.7208
31.9100, -63.3931, -65.2478, -65.7187, -66.6458
31.9200, -62.2672, -64.5964, -65.6777, -66.6484
31.9300, -62.9368, -65.3921, -66.8287, -68.3885
31.9400, -63.7384, -66.3525, -67.3871, -68.8807
31.9500, -64.0726, -66.9366, -67.5885, -68.2654
31.9600, -63.4087, -66.2229, -67.3717, -67.7836
31.9700, -62.7595, -64.6424, -65.6609, -66.7460
31.9800, -62.4783, -64.8019, -65.8722, -67.0425
31.9900, -62.9251, -65.6363, -67.0813, -67.8850
32.0000, -63.5541, -66.3994, -68.1331, -69.5239
32.0100, -64.5366, -66.6748, -67.4040, -68.5917
32.0200, -63.3631, -65.5390, -66.1636, -67.0387
32.0300, -62.5842, -64.8418, -65.9394, -66.8841
32.0400, -62.7352, -64.9023, -66.0784, -67.6490
32.0500, -63.4204, -66.1863, -67.0749, -68.0923
32.0600, -63.9725, -66.7513, -67.8635, -68.3173
32.0700, -64.0746, -66.8123, -68.3541, -69.1207
32.0800, -63.9371, -65.7562, -66.5359, -67.6090
32.0900, -62.6532, -64.4981, -65.5113, -66.5297
32.1000, -62.5133, -64.8920, -66.6881, -67.9344
32.1100, -63.9733, -66.2061, -67.0738, -68.3122
32.1200, -64.0977, -66.6539, -67.2473, -68.3445
32.1300, -63.6631, -67.1545, -67.9072, -68.2599
32.1400, -63.2702, -65.2999, -66.4016, -67.4531
32.1500, -63.2037, -65.2515, -66.3591, -67.7623
32.1600, -62.9588, -65.8891, -67.0969, -67.9119
32.1700, -63.4174, -66.2062, -67.7488, -68.5037
32.1800, -63.8120, -66.0842, -67.2146, -68.5639
32.1900, -64.3329, -66.4883, -66.9851, -67.7952
32.2000, -63.0444, -65.7856, -66.9462, -68.0078
32.2100, -62.7277, -65.1238, -66.6988, -68.3119
32.2200, -63.7896, -66.0985, -66.9754, -68.3599
32.2300, -63.9667, -66.7840, -67.2897, -67.7937
32.2400, -63.8536, -66.4255, -67.6340, -68.1252
32.2500, -63.6811, -65.9838, -67.0208, -68.1896
32.2600, -63.4297, -66.0311, -67.0944, -68.2072
32.2700, -63.1813, -66.0294, -67.5053, -68.4052
32.2800, -63.3858, -66.1798, -68.1129, -69.4518
32.2900, -64.5460, -66.2981, -66.7339, -67.8960
32.3000, -63.3392, -65.9449, -66.5558, -67.2937
32.3100, -63.1730, -65.8119, -66.9843, -68.0700
32.3200, -63.3110, -65.9591, -67.2126, -68.8589
32.3300, -63.9926, -66.9138, -67.8357, -68.8674
32.3400, -63.7903, -67.0800, -68.1386, -68.6209
32.3500, -63.5651, -65.9059, -67.2681, -68.1082
32.3600, -63.3261, -65.2431, -66.0679, -67.1538
32.3700, -63.1444, -65.7788, -66.9806, -67.9672
32.3800, -63.5348, -66.2129, -67.9335, -69.2325
32.3900, -64.5043, -67.0460, -68.1397, -69.3437
32.4000, -64.4078, -66.8616, -67.5114, -68.8933
32.4100, -63.6039, -66.4468, -67.1368, -67.5320
32.4200, -62.9379, -65.0892, -66.2627, -67.4680
32.4300, -62.9863, -65.5778, -66.5750, -67.9075
32.4400, -63.8194, -67.1836, -68.3904, -68.9775
32.4500, -64.6025, -67.5968, -69.0500, -69.7170
32.4600, -64.5456, -66.7507, -67.9323, -69.1103
32.4700, -63.6298, -65.7774, -66.5188, -67.6077
32.4800, -62.8322, -65.1621, -66.3033, -67.2486
32.4900, -63.0878, -65.7979, -67.3278, -68.9678
32.5000, -64.3476, -67.3272, -68.1401, -69.4150
32.5100, -64.9366, -68.3480, -68.8391, -69.2572
32.5200, -64.0015, -66.7527, -67.7987, -68.4341
32.5300, -63.2220, -65.7302, -66.9344, -68.1867
32.5400, -62.6447, -65.1338, -66.1323, -67.2161
32.5500, -62.9213, -66.0424, -67.7061, -68.4377
32.5600, -64.1998, -66.9291, -68.0531, -69.1034
32.5700, -64.5500, -67.0054, -67.8566, -69.2593
32.5800, -64.4524, -66.9857, -67.4672, -68.0976
32.5900, -63.2771, -65.7251, -66.8932, -67.9649
32.6000, -62.9880, -65.1919, -66.5175, -68.3491
32.6100, -63.7512, -66.9088, -67.5877, -68.4138
32.6200, -63.8508, -67.1994, -68.1471, -68.4045
32.6300, -64.4128, -66.9273, -68.1871, -69.0580
32.6400, -64.1897, -66.2737, -67.3001, -68.4987
32.6500, -63.3981, -66.0004, -67.1040, -68.0647
32.6600, -63.1788, -65.9299, -67.7194, -68.9235
32.6700, -63.7629, -66.2757, -67.5798, -69.0994
32.6800, -64.3904, -67.2247, -67.3738, -68.1824
32.6900, -64.1438, -66.8746, -67.7011, -68.2475
32.7000, -63.6251, -65.9688, -67.1058, -68.2769
32.7100, -64.0790, -66.5010, -67.5632, -68.8978
32.7200, -63.3217, -66.2911, -67.2992, -68.4785
32.7300, -64.0280, -67.0811, -68.6815, -68.8499
32.7400, -64.1999, -66.1182, -67.1445, -68.3913
32.7500, -63.9582, -66.1715, -66.8163, -67.7073
32.7600, -63.5041, -66.0624, -67.3080, -68.3370
32.7700, -63.6480, -66.0855, -67.6779, -69.2927
32.7800, -64.4693, -66.9184, -67.7978, -69.0391
32.7900, -64.2030, -67.1140, -67.5834, -68.2956
32.8000, -63.5297, -66.4248, -67.5213, -68.0028
32.8100, -63.7758, -65.8696, -66.8913, -68.0924
32.8200, -63.6626, -66.4816, -67.5204, -68.5455
32.8300, -64.0514, -67.1155, -68.6029, -69.4079
32.8400, -64.1097, -67.1851, -68.9363, -70.0335
32.8500, -64.3708, -66.5921, -67.2362, -68.5207
32.8600, -63.5073, -66.1745, -66.7280, -67.4079
32.8700, -63.0544, -65.5539, -66.7541, -67.8514
32.8800, -63.7645, -66.1275, -67.3250, -69.0390
32.8900, -64.4676, -67.6365, -68.4950, -69.5101
32.9000, -64.6947, -68.4768, -69.3865, -69.5792
32.9100, -64.2882, -66.5184, -67.6531, -68.3939
32.9200, -63.2877, -65.1860, -66.1877, -67.4641
32.9300, -63.1535, -65.5554, -66.6080, -67.3818
32.9400, -63.0038, -66.0748, -67.9261, -69.1776
32.9500, -64.0915, -67.3001, -68.1939, -69.2692
32.9600, -64.5978, -67.4850, -68.0611, -69.2623
32.9700, -64.1141, -67.2190, -67.8149, -68.2308
32.9800, -63.1865, -65.3140, -66.4776, -67.6711
32.9900, -63.3852, -65.8710, -66.8270, -68.1009
33.0000, -63.6183, -66.9354, -68.0130, -68.6642
