time_s, ch0_db, ch1_db, ch2_db, ch3_db
28.8400, -63.6600, -56.1840, -54.0189, -54.8059
28.8500, -62.5772, -56.1953, -54.0802, -55.3096
28.8600, -62.3227, -56.1688, -54.0408, -54.7333
28.8700, -63.0313, -56.1340, -53.9781, -54.0850
28.8800, -63.8237, -56.1230, -54.0407, -55.0404
28.8900, -64.1026, -56.1787, -54.1031, -56.0945
28.9000, -63.6192, -56.1689, -54.1656, -55.0880
28.9100, -62.7281, -56.1613, -54.2279, -54.9684
28.9200, -62.3336, -56.1512, -54.2896, -54.8226
28.9300, -63.0732, -56.1275, -54.3509, -54.4612
28.9400, -64.6447, -56.0690, -54.4116, -54.4612
28.9500, -63.6808, -56.0083, -54.4734, -54.4612
28.9600, -63.0224, -56.0234, -54.5346, -54.7396
28.9700, -62.8305, -56.0214, -54.5261, -54.6639
28.9800, -62.5441, -56.0185, -54.5230, -54.5859
28.9900, -63.2900, -56.0221, -54.5833, -55.0454
29.0000, -64.5843, -56.0257, -54.6437, -55.5017
29.0100, -63.8371, -56.0823, -54.7048, -56.0155
29.0200, -63.2180, -56.0915, -54.7661, -55.4155
29.0300, -62.5689, -56.0803, -54.6758, -54.7999
29.0400, -63.1095, -56.0724, -54.5171, -54.6019
29.0500, -64.3612, -56.1011, -54.5775, -55.5017
29.0600, -63.9130, -56.1325, -54.6382, -55.5017
29.0700, -63.3686, -56.1504, -54.6995, -55.1347
29.0800, -63.1681, -56.1274, -54.6008, -54.7235
29.0900, -62.8237, -56.1190, -54.5253, -54.4612
29.1000, -63.5216, -56.1560, -54.5870, -55.1938
29.1100, -64.6196, -56.1588, -54.6475, -55.5017
29.1200, -63.8602, -56.2014, -54.7084, -55.6380
29.1300, -63.2360, -56.2381, -54.7702, -55.6611
29.1400, -63.1718, -56.2782, -54.8321, -55.6611
29.1500, -63.3648, -56.3173, -54.8941, -55.6611
29.1600, -64.0372, -56.3469, -54.9505, -55.6476
29.1700, -64.2321, -56.2773, -54.6341, -54.6024
29.1800, -63.5870, -56.1626, -54.5227, -54.4896
29.1900, -63.1954, -56.1410, -54.5419, -54.7787
29.2000, -63.1548, -56.1472, -54.6047, -55.1960
29.2100, -63.9689, -56.1877, -54.6678, -55.5017
29.2200, -64.8565, -56.2371, -54.7300, -55.6680
29.2300, -63.9030, -56.1821, -54.5144, -54.5523
29.2400, -63.0350, -56.1544, -54.5487, -54.5131
29.2500, -62.9504, -56.1160, -53.7519, -53.8452
29.2600, -63.6455, -56.1359, -53.4844, -53.8846
29.2700, -64.1960, -56.1862, -53.5506, -55.6885
29.2800, -64.8942, -56.2044, -53.6157, -55.5017
29.2900, -64.0436, -56.2113, -53.6800, -55.5017
29.3000, -63.0852, -56.2443, -53.7442, -55.6008
29.3100, -63.0717, -56.2711, -53.8092, -55.3828
29.3200, -64.0876, -56.2991, -53.8742, -55.1547
29.3300, -64.7801, -56.3442, -53.9385, -55.6611
29.3400, -64.5598, -56.3837, -54.0025, -55.6837
29.3500, -63.5246, -56.3971, -54.0668, -55.5481
29.3600, -63.1402, -56.4034, -54.1307, -55.5017
29.3700, -63.1605, -56.3830, -53.9262, -54.7172
29.3800, -64.1342, -56.3337, -53.4609, -53.4070
29.3900, -65.3669, -56.3480, -53.5263, -54.3503
29.4000, -64.3103, -56.3239, -53.5917, -55.0979
29.4100, -63.4150, -56.3597, -53.6572, -55.0866
29.4200, -63.1951, -56.3972, -53.7228, -55.5859
29.4300, -63.3895, -56.4018, -53.7877, -55.3555
29.4400, -64.2386, -56.3369, -53.8518, -54.8920
29.4500, -64.7734, -56.3895, -53.9160, -55.3956
29.4600, -64.3228, -56.4453, -53.9809, -56.2991
29.4700, -63.6207, -56.4960, -54.0460, -56.2266
29.4800, -63.1961, -56.4921, -54.1108, -55.3669
29.4900, -63.9939, -56.4589, -54.1744, -54.4612
29.5000, -65.2530, -56.4470, -54.2378, -54.7827
29.5100, -64.2781, -56.3125, -54.3009, -54.4970
29.5200, -63.7668, -56.3502, -54.3652, -54.6632
29.5300, -63.4962, -56.4008, -54.4295, -56.1576
29.5400, -63.6887, -56.4406, -54.4936, -55.9689
29.5500, -63.9602, -56.4622, -54.5564, -55.5017
29.5600, -64.6836, -56.5009, -54.6178, -55.8136
29.5700, -64.1697, -56.5093, -54.6802, -55.7352
29.5800, -63.7607, -56.5390, -54.7434, -55.6611
29.5900, -63.5651, -56.5733, -54.8073, -55.6611
29.6000, -63.9695, -56.5661, -54.8701, -55.3412
29.6100, -64.8095, -56.4943, -54.9315, -54.8956
29.6200, -64.1647, -56.5082, -54.9918, -55.4722
29.6300, -63.5982, -56.5018, -55.0528, -55.6349
29.6400, -63.6876, -56.5399, -55.1154, -55.5017
29.6500, -63.9474, -56.5859, -55.1782, -56.1033
29.6600, -64.2009, -56.6160, -55.2404, -55.6483
29.6700, -65.1996, -56.6106, -55.3012, -55.5017
29.6800, -64.1127, -56.6434, -55.3609, -55.7660
29.6900, -63.4652, -56.6440, -55.0823, -55.3573
29.7000, -63.7533, -56.6589, -54.9639, -54.8920
29.7100, -64.5736, -56.6982, -55.0274, -56.1777
29.7200, -64.8665, -56.7531, -55.0903, -56.6497
29.7300, -64.7764, -56.7664, -55.1517, -55.6822
29.7400, -64.0800, -56.8094, -55.2125, -55.7863
29.7500, -63.3843, -56.8280, -55.2742, -56.1576
29.7600, -63.6048, -56.8437, -55.3355, -56.1576
29.7700, -64.4988, -56.8618, -55.3967, -56.1576
29.7800, -65.7249, -56.9078, -55.4583, -56.2629
29.7900, -64.7082, -56.9583, -55.5195, -56.5374
29.8000, -63.4511, -56.8782, -54.7620, -54.9100
29.8100, -63.4328, -56.8736, -54.5381, -54.4612
29.8200, -63.9930, -56.8861, -54.6016, -56.0454
29.8300, -64.3061, -56.8452, -54.6646, -55.5017
29.8400, -65.1753, -56.8742, -54.7275, -55.8434
29.8500, -64.7087, -56.9273, -54.7905, -56.3752
29.8600, -63.4820, -56.9065, -54.6259, -55.2958
29.8700, -63.6156, -56.9084, -54.5307, -54.4612
29.8800, -64.4560, -56.9575, -54.5936, -56.4398
29.8900, -65.1230, -56.9910, -54.6567, -56.3296
29.9000, -64.8661, -57.0001, -54.7205, -55.6865
29.9100, -64.1562, -57.0553, -54.7840, -55.9661
29.9200, -63.5525, -57.1046, -54.8476, -56.9529
29.9300, -63.7854, -57.1279, -54.9106, -56.4746
29.9400, -64.3331, -57.1314, -54.9633, -56.0263
29.9500, -65.5141, -57.0576, -54.9284, -54.8920
29.9600, -64.8421, -57.1064, -54.9916, -55.5513
29.9700, -64.0504, -57.1500, -55.0551, -56.8670
29.9800, -63.9816, -57.1892, -55.1182, -56.6811
29.9900, -64.3792, -57.2040, -55.1809, -56.4238
30.0000, -64.4567, -57.1936, -55.2417, -56.3296
30.0100, -64.6999, -57.2156, -55.3026, -56.3296
30.0200, -64.5748, -57.2624, -55.3642, -56.4884
30.0300, -64.0053, -57.3155, -55.4268, -57.0514
30.0400, -63.8990, -57.3318, -55.4892, -56.5087
30.0500, -64.7730, -57.3184, -55.5506, -55.6611
30.0600, -65.4762, -57.3416, -55.6110, -56.0920
30.0700, -64.3383, -57.3252, -55.6709, -55.7191
30.0800, -63.8456, -57.3496, -55.7317, -55.9118
30.0900, -64.0455, -57.3297, -55.7931, -56.5059
30.1000, -64.6745, -57.3051, -55.8545, -56.1576
30.1100, -64.6363, -57.3518, -55.8935, -56.7847
30.1200, -64.8480, -57.2547, -54.9244, -54.8920
30.1300, -64.5264, -57.2859, -54.9865, -55.5221
30.1400, -63.6964, -57.3028, -55.0494, -56.2266
30.1500, -64.3779, -57.3205, -55.1128, -55.8235
30.1600, -65.2904, -57.3634, -55.1759, -56.7954
30.1700, -65.4058, -57.4195, -55.2389, -57.5510
30.1800, -64.3655, -57.3975, -55.3005, -55.5241
30.1900, -63.7365, -57.4308, -55.3611, -55.8587
30.2000, -63.7207, -57.3598, -55.2170, -55.8009
30.2100, -64.3797, -57.2816, -55.1045, -55.0404
30.2200, -65.1863, -57.3102, -55.1675, -56.1268
30.2300, -65.5919, -57.3439, -55.2301, -56.3296
30.2400, -64.4844, -57.3698, -55.2919, -56.5530
30.2500, -63.6697, -57.3833, -55.3536, -56.8670
30.2600, -64.0986, -57.4076, -55.4160, -56.8670
30.2700, -64.9890, -57.4311, -55.4782, -56.7304
30.2800, -65.0101, -57.3909, -55.5399, -56.1672
30.2900, -64.7652, -57.4290, -55.6014, -56.6448
30.3000, -64.5569, -57.4130, -55.3138, -55.5653
30.3100, -63.7231, -57.4223, -55.2697, -55.3882
30.3200, -64.0172, -57.4468, -55.3319, -56.6390
30.3300, -65.5166, -57.4636, -55.3933, -56.1576
30.3400, -65.4082, -57.5102, -55.4552, -56.7720
30.3500, -64.9118, -57.4808, -55.5176, -56.2262
30.3600, -64.1307, -57.5211, -55.5794, -56.3876
30.3700, -64.0732, -57.5342, -55.6415, -56.8476
30.3800, -64.4237, -57.4833, -55.7026, -56.1576
30.3900, -64.7438, -57.5167, -55.7614, -56.7406
30.4000, -65.1534, -57.4482, -55.6916, -55.6611
30.4100, -64.9177, -57.4587, -55.7534, -55.9261
30.4200, -64.3234, -57.4844, -55.8161, -56.2715
30.4300, -64.1738, -57.4659, -55.8784, -56.1576
30.4400, -65.2013, -57.4596, -55.9386, -56.1576
30.4500, -65.2615, -57.4876, -55.9983, -56.8295
30.4600, -64.4009, -57.4676, -56.0580, -56.3587
30.4700, -64.4288, -57.4640, -56.1185, -56.1576
30.4800, -64.4372, -57.4898, -56.1710, -56.1576
30.4900, -64.2586, -57.4917, -56.1870, -56.1576
30.5000, -65.1733, -57.4968, -56.2051, -56.1576
30.5100, -65.2236, -57.4999, -56.1931, -56.1576
30.5200, -64.5625, -57.5079, -56.1942, -56.1576
30.5300, -64.3342, -57.5410, -56.2253, -56.4980
30.5400, -64.6841, -57.5984, -56.2868, -57.6396
30.5500, -65.1210, -57.6378, -56.3389, -57.3060
30.5600, -65.1669, -57.6318, -56.3714, -56.3296
30.5700, -64.6642, -57.6532, -56.4292, -56.6519
30.5800, -64.2773, -57.6516, -56.4878, -56.8670
30.5900, -64.0862, -57.6474, -56.4765, -56.6941
30.6000, -64.7179, -57.6098, -56.3596, -56.3296
30.6100, -65.3700, -57.5866, -56.2735, -56.2320
30.6200, -65.7075, -57.4873, -55.0765, -55.0404
30.6300, -64.5455, -57.4585, -55.1392, -55.3629
30.6400, -64.1078, -57.4359, -55.2024, -56.0141
30.6500, -64.5031, -57.4604, -55.2664, -56.9431
30.6600, -65.3999, -57.5179, -55.3304, -57.6396
30.6700, -65.9050, -57.5749, -55.3941, -57.6396
30.6800, -65.2861, -57.4896, -55.4577, -55.8857
30.6900, -64.8615, -57.4827, -55.5210, -55.7914
30.7000, -63.9910, -57.4863, -55.5836, -56.1991
30.7100, -64.6724, -57.4833, -55.6461, -56.3296
30.7200, -65.8106, -57.4687, -55.7088, -56.3296
30.7300, -66.0448, -57.4882, -55.7713, -56.7619
30.7400, -64.9553, -57.5446, -55.8343, -57.3129
30.7500, -64.5275, -57.5930, -55.8963, -57.2493
30.7600, -64.2223, -57.6033, -55.9586, -56.6631
30.7700, -64.9335, -57.5523, -56.0204, -56.1576
30.7800, -65.9940, -57.5701, -56.0821, -56.3213
30.7900, -66.0059, -57.5019, -55.7738, -55.7909
30.8000, -65.1223, -57.5379, -55.7454, -56.5808
30.8100, -64.4011, -57.5787, -55.8090, -57.1505
30.8200, -64.3769, -57.5798, -55.8715, -56.6043
30.8300, -65.2346, -57.5116, -55.9330, -56.1576
30.8400, -65.5263, -57.5337, -55.9938, -56.7720
30.8500, -65.2828, -57.5317, -55.8924, -56.0568
30.8600, -65.2775, -57.5798, -55.9045, -56.5390
30.8700, -64.6049, -57.6236, -55.9684, -57.1677
30.8800, -64.5324, -57.6309, -56.0306, -56.6717
30.8900, -65.7953, -57.5797, -56.0921, -56.3296
30.9000, -65.8229, -57.6097, -56.1527, -56.7531
30.9100, -64.9275, -57.5557, -56.2143, -56.3885
30.9200, -64.9021, -57.4806, -55.7553, -55.7624
30.9300, -64.7636, -57.4891, -55.5762, -55.7047
30.9400, -65.1518, -57.5281, -55.6399, -57.0538
30.9500, -65.5439, -57.5460, -55.7024, -56.8670
30.9600, -65.5200, -57.6014, -55.7645, -57.4100
30.9700, -64.9308, -57.6473, -55.8274, -57.1455
30.9800, -64.7054, -57.5793, -55.6676, -56.0594
30.9900, -64.8311, -57.5385, -55.5703, -55.5475
31.0000, -66.1604, -57.5204, -55.6338, -56.1576
31.0100, -65.9861, -57.5777, -55.6969, -57.3981
31.0200, -64.8102, -57.5614, -55.7595, -56.5104
31.0300, -64.5755, -57.5562, -55.8225, -56.4476
31.0400, -64.7720, -57.5671, -55.8226, -56.5189
31.0500, -65.5167, -57.5511, -55.7073, -55.6611
31.0600, -66.1057, -57.5490, -55.6979, -55.6611
31.0700, -66.5088, -57.5953, -55.7614, -56.7104
31.0800, -64.6926, -57.6328, -55.8242, -57.0538
31.0900, -64.3548, -57.6509, -55.8867, -56.5972
31.1000, -65.2582, -57.6731, -55.9504, -56.3296
31.1100, -66.1545, -57.6721, -56.0136, -56.2916
31.1200, -66.2904, -57.6859, -56.0771, -56.1576
31.1300, -65.2899, -57.6758, -56.1394, -56.2782
31.1400, -64.5587, -57.6422, -55.8210, -55.8691
31.1500, -64.6622, -57.6131, -55.5681, -55.7136
31.1600, -65.4720, -57.6364, -55.6325, -56.3595
31.1700, -66.3445, -57.6776, -55.6965, -56.8670
31.1800, -66.7194, -57.7360, -55.7608, -57.7327
31.1900, -65.0525, -57.7868, -55.8247, -57.7141
31.2000, -64.5976, -57.8278, -55.8879, -57.3588
31.2100, -64.9288, -57.8051, -55.9518, -56.6693
31.2200, -65.4649, -57.7798, -56.0135, -56.3296
31.2300, -66.1617, -57.8367, -56.0762, -57.7957
31.2400, -65.9030, -57.8669, -56.1391, -57.0538
31.2500, -65.1762, -57.8584, -55.7685, -55.8771
31.2600, -64.6804, -57.8676, -55.7442, -56.0297
31.2700, -65.0044, -57.8583, -55.8073, -56.8670
31.2800, -66.1712, -57.8838, -55.8696, -56.9618
31.2900, -66.4370, -57.9340, -55.9330, -57.5803
31.3000, -65.4602, -57.9358, -55.9969, -56.9318
31.3100, -65.1509, -57.9536, -56.0606, -56.8670
31.3200, -64.9051, -57.9684, -56.1237, -56.8679
31.3300, -64.8827, -57.9431, -56.1858, -56.8450
31.3400, -66.2129, -57.8287, -56.2476, -56.3296
31.3500, -66.3461, -57.8724, -56.3093, -56.5858
31.3600, -65.3226, -57.9072, -56.3724, -57.6396
31.3700, -65.1183, -57.9499, -56.4352, -57.6396
31.3800, -65.4518, -57.9883, -56.4983, -57.5301
31.3900, -65.7475, -57.9996, -56.5598, -57.0138
31.4000, -65.9466, -58.0083, -56.6194, -56.8670
31.4100, -65.3843, -58.0105, -56.3635, -56.3388
31.4200, -65.4074, -58.0423, -56.4204, -56.7021
31.4300, -65.5010, -58.0613, -56.4851, -56.9541
31.4400, -65.5213, -58.0858, -56.5483, -56.8670
31.4500, -66.7306, -58.0927, -56.6105, -56.8670
31.4600, -66.2728, -58.1254, -56.6717, -57.5467
31.4700, -64.9820, -58.0979, -56.7324, -57.1013
31.4800, -65.1488, -58.1264, -56.7941, -57.3124
31.4900, -65.5613, -58.1290, -56.5833, -56.9277
31.5000, -65.7136, -58.1311, -56.3611, -56.3035
31.5100, -66.2978, -58.0728, -55.6962, -55.6611
31.5200, -65.8981, -58.0798, -55.7598, -56.7600
31.5300, -64.9850, -58.0674, -55.8235, -56.6351
31.5400, -65.0109, -58.0316, -55.8872, -56.3296
31.5500, -66.1651, -58.0308, -55.9518, -56.7392
31.5600, -66.3892, -58.0729, -56.0161, -57.0441
31.5700, -66.5477, -58.0704, -56.0795, -56.1576
31.5800, -65.2913, -58.0165, -56.1422, -56.1576
31.5900, -64.9987, -58.0401, -56.2061, -56.5115
31.6000, -65.3894, -58.0383, -56.2690, -56.8670
31.6100, -65.8960, -58.0463, -56.3323, -56.8832
31.6200, -66.8321, -58.0831, -56.3961, -57.0538
31.6300, -66.6214, -58.1364, -56.4598, -57.7380
31.6400, -65.4830, -58.1817, -56.5228, -57.4637
31.6500, -64.8128, -58.1874, -56.5847, -56.8670
31.6600, -66.0895, -58.1924, -56.6468, -56.8670
31.6700, -66.4916, -58.2300, -56.7096, -56.9878
31.6800, -66.8691, -58.2630, -56.7727, -57.6396
31.6900, -66.2995, -58.3052, -56.8359, -57.6396
31.7000, -65.4515, -58.3437, -56.8984, -57.6396
31.7100, -65.2061, -58.3537, -56.9603, -57.4314
31.7200, -65.7004, -58.3448, -57.0214, -57.0538
31.7300, -66.7437, -58.3253, -57.0820, -57.0538
31.7400, -66.8085, -58.3435, -57.1430, -57.2366
31.7500, -65.6921, -58.3420, -57.0885, -57.1013
31.7600, -65.5929, -58.3769, -57.1401, -57.3389
31.7700, -65.6839, -58.3611, -56.6896, -56.8772
31.7800, -65.7740, -58.3053, -56.2042, -56.1576
31.7900, -66.3763, -58.3267, -56.2668, -56.7844
31.8000, -66.3464, -58.3727, -56.3304, -57.8142
31.8100, -66.0740, -58.4107, -56.3947, -57.7762
31.8200, -65.7188, -58.4353, -56.4594, -57.6396
31.8300, -66.2443, -58.4666, -56.5234, -57.6396
31.8400, -66.6117, -58.5010, -56.5861, -57.7618
31.8500, -65.8951, -58.4549, -56.6478, -57.6419
31.8600, -65.7606, -58.4685, -56.7091, -57.6396
31.8700, -65.8167, -58.4829, -56.7732, -57.6396
31.8800, -66.2199, -58.5003, -56.8369, -57.6396
31.8900, -66.0321, -58.5408, -56.8756, -57.9141
31.9000, -66.6816, -58.4716, -56.3640, -56.3296
31.9100, -66.4047, -58.5269, -56.4266, -56.8929
31.9200, -65.2788, -58.5295, -56.4895, -57.3976
31.9300, -65.9484, -58.5330, -56.5532, -56.8670
31.9400, -66.7500, -58.5640, -56.6179, -57.5588
31.9500, -67.0842, -58.5650, -56.6823, -57.0538
31.9600, -66.4203, -58.5824, -56.7457, -57.3071
31.9700, -65.7711, -58.5045, -56.2702, -56.2740
31.9800, -65.4899, -58.4779, -56.2229, -56.1695
31.9900, -65.9367, -58.4997, -56.2874, -56.8670
32.0000, -66.5657, -58.5509, -56.3519, -57.9064
32.0100, -67.5482, -58.5979, -56.4165, -57.8440
32.0200, -66.3747, -58.5730, -56.3725, -56.6102
32.0300, -65.5958, -58.5628, -56.4147, -56.4352
32.0400, -65.7468, -58.5966, -56.4784, -57.3942
32.0500, -66.4320, -58.6380, -56.5423, -57.6396
32.0600, -66.9841, -58.6922, -56.6057, -58.2381
32.0700, -67.0862, -58.7508, -56.6704, -58.9419
32.0800, -66.9487, -58.8086, -56.7345, -59.4276
32.0900, -65.6648, -58.8579, -56.7979, -58.7093
32.1000, -65.5249, -58.8965, -56.8611, -58.4877
32.1100, -66.9849, -58.9304, -56.9242, -58.4877
32.1200, -67.1093, -58.9512, -56.9869, -58.2966
32.1300, -66.6747, -58.9394, -57.0507, -57.6396
32.1400, -66.2818, -58.9492, -57.1130, -57.6396
32.1500, -66.2153, -58.9451, -57.0219, -57.2423
32.1600, -65.9704, -58.9382, -56.9081, -56.8670
32.1700, -66.4291, -58.8953, -56.9157, -56.8670
32.1800, -66.8236, -58.8774, -56.9778, -57.3849
32.1900, -67.3445, -58.8795, -57.0412, -57.6396
32.2000, -66.0560, -58.8982, -57.1054, -57.8660
32.2100, -65.7393, -58.8974, -57.1678, -57.8440
32.2200, -66.8012, -58.8898, -57.1535, -57.6355
32.2300, -66.9783, -58.8581, -56.9107, -56.8670
32.2400, -66.8652, -58.8406, -56.9745, -57.2318
32.2500, -66.6927, -58.8374, -57.0385, -57.3256
32.2600, -66.4413, -58.8125, -57.1030, -57.0888
32.2700, -66.1929, -58.8102, -57.1670, -57.6396
32.2800, -66.3974, -58.8437, -57.2296, -58.3477
32.2900, -67.5576, -58.8415, -57.2910, -58.4877
32.3000, -66.3508, -58.8074, -56.9559, -57.0743
32.3100, -66.1846, -58.8249, -56.9527, -57.0473
32.3200, -66.3226, -58.8571, -57.0167, -57.7613
32.3300, -67.0042, -58.8914, -57.0811, -57.6396
32.3400, -66.8019, -58.9463, -57.1440, -58.5118
32.3500, -66.5767, -58.9835, -57.2056, -58.5434
32.3600, -66.3377, -58.9458, -57.2670, -57.6659
32.3700, -66.1560, -58.9324, -57.3303, -57.6396
32.3800, -66.5464, -58.9473, -57.3941, -57.6396
32.3900, -67.5159, -58.9899, -57.4576, -58.4036
32.4000, -67.4194, -59.0303, -57.5203, -58.3518
32.4100, -66.6155, -59.0191, -57.5816, -57.6396
32.4200, -65.9495, -59.0538, -57.6430, -57.8472
32.4300, -65.9979, -59.0679, -57.6715, -58.0344
32.4400, -66.8310, -59.0403, -57.6691, -57.6396
32.4500, -67.6141, -59.0666, -57.7038, -57.8161
32.4600, -67.5572, -59.1124, -57.7665, -58.4877
32.4700, -66.6414, -59.1210, -57.7287, -57.9465
32.4800, -65.8438, -59.1364, -57.7045, -57.7853
32.4900, -66.0994, -59.1253, -57.3050, -57.6896
32.5000, -67.3592, -58.9891, -56.2020, -56.1576
32.5100, -67.9482, -58.9763, -56.2686, -57.2273
32.5200, -67.0132, -58.9925, -56.3347, -58.0767
32.5300, -66.2336, -58.9946, -56.4003, -57.8342
32.5400, -65.6564, -58.9516, -56.4652, -57.6396
32.5500, -65.9329, -58.8885, -56.5295, -57.6396
32.5600, -67.2114, -58.8489, -56.5938, -57.6396
32.5700, -67.5616, -58.8459, -56.6587, -57.6396
32.5800, -67.4641, -58.9044, -56.7235, -58.3768
32.5900, -66.2887, -58.9099, -56.7889, -58.2106
32.6000, -65.9996, -58.9283, -56.8536, -57.6642
32.6100, -66.7628, -58.9648, -56.9177, -58.3697
32.6200, -66.8624, -58.9378, -56.9807, -57.8440
32.6300, -67.4244, -58.9748, -57.0446, -58.2193
32.6400, -67.2013, -59.0253, -57.1099, -58.4877
32.6500, -66.4097, -59.0737, -57.1744, -58.4877
32.6600, -66.1904, -59.0800, -56.6751, -57.0676
32.6700, -66.7745, -59.0903, -56.3998, -56.9361
32.6800, -67.4020, -59.0983, -56.4640, -58.2678
32.6900, -67.1554, -59.0798, -56.5295, -57.8544
32.7000, -66.6367, -59.0949, -56.5954, -57.8840
32.7100, -67.0906, -59.1474, -56.6621, -58.5670
32.7200, -66.3333, -59.1907, -56.7275, -59.1504
32.7300, -67.0396, -59.1959, -56.7918, -58.4522
32.7400, -67.2115, -59.1273, -56.8552, -56.8670
32.7500, -66.9698, -59.1339, -56.9198, -57.1953
32.7600, -66.5157, -59.1505, -56.9849, -57.6396
32.7700, -66.6596, -59.1658, -57.0504, -57.6396
32.7800, -67.4809, -59.1651, -57.1158, -57.6396
32.7900, -67.2146, -59.2017, -57.1788, -58.4768
32.8000, -66.5413, -59.2165, -57.2411, -58.4992
32.8100, -66.7874, -59.2556, -57.3041, -58.4877
32.8200, -66.6742, -59.3056, -57.3685, -58.5879
32.8300, -67.0630, -59.3313, -57.4023, -58.6584
32.8400, -67.1213, -59.2649, -57.0922, -57.0538
32.8500, -67.3824, -59.2095, -56.9369, -56.9008
32.8600, -66.5189, -59.2381, -56.9521, -57.7073
32.8700, -66.0660, -59.2443, -57.0148, -58.2186
32.8800, -66.7761, -59.2659, -57.0796, -57.7541
32.8900, -67.4792, -59.3198, -57.1447, -59.2890
32.9000, -67.7063, -59.3543, -57.2095, -58.7133
32.9100, -67.2998, -59.4110, -57.2728, -59.1613
32.9200, -66.2993, -59.3823, -57.3352, -58.6448
32.9300, -66.1651, -59.3585, -57.3982, -58.1242
32.9400, -66.0154, -59.3195, -57.3940, -57.6808
32.9500, -67.1031, -59.1688, -56.8988, -56.8670
32.9600, -67.6094, -59.0556, -56.9071, -56.8670
32.9700, -67.1257, -59.0274, -56.9721, -56.9724
32.9800, -66.1981, -59.0776, -57.0358, -57.7543
32.9900, -66.3968, -59.0476, -56.9833, -57.8171
33.0000, -66.6299, -59.0049, -56.9297, -56.8670
