time_s, ch0_db, ch1_db, ch2_db, ch3_db
28.8400, -63.6600, -60.8891, -64.6577, -56.5560
28.8500, -62.5772, -60.7248, -63.5601, -56.3559
28.8600, -62.3227, -59.9648, -63.6460, -56.4087
28.8700, -63.0313, -60.9067, -65.5089, -56.5175
28.8800, -63.8237, -62.0772, -64.7066, -57.0543
28.8900, -64.1026, -62.4491, -64.8784, -56.8801
28.9000, -63.6192, -60.9588, -64.4391, -56.6818
28.9100, -62.7281, -60.2941, -64.4226, -56.6863
28.9200, -62.3336, -60.5546, -63.8364, -56.7168
28.9300, -63.0732, -61.0924, -65.3062, -56.4833
28.9400, -64.6447, -61.9345, -64.9087, -56.3748
28.9500, -63.6808, -61.8289, -65.0383, -57.1949
28.9600, -63.0224, -61.5164, -64.7263, -57.4740
28.9700, -62.8305, -60.5232, -64.9234, -56.7599
28.9800, -62.5441, -60.6864, -64.4007, -56.6033
28.9900, -63.2900, -62.2120, -64.6345, -56.8804
29.0000, -64.5843, -61.7077, -64.9672, -56.7080
29.0100, -63.8371, -61.1725, -65.0612, -56.6149
29.0200, -63.2180, -61.0654, -64.5940, -57.3631
29.0300, -62.5689, -60.9185, -64.6156, -57.1879
29.0400, -63.1095, -60.7459, -64.8634, -56.4752
29.0500, -64.3612, -62.1725, -65.1073, -56.4905
29.0600, -63.9130, -61.3870, -64.3545, -57.2561
29.0700, -63.3686, -61.5323, -64.6093, -56.5686
29.0800, -63.1681, -60.8494, -64.5705, -56.8567
29.0900, -62.8237, -61.0976, -64.8962, -57.7936
29.1000, -63.5216, -62.1210, -64.9897, -57.0234
29.1100, -64.6196, -61.5483, -64.9326, -56.5021
29.1200, -63.8602, -61.1746, -64.8390, -56.5580
29.1300, -63.2360, -61.3177, -64.6287, -57.4122
29.1400, -63.1718, -61.3196, -65.7398, -57.3392
29.1500, -63.3648, -61.3612, -65.3390, -57.1805
29.1600, -64.0372, -62.7392, -65.1759, -57.1840
29.1700, -64.2321, -61.7528, -64.5490, -57.3859
29.1800, -63.5870, -60.9866, -64.8030, -56.4155
29.1900, -63.1954, -60.9521, -64.7565, -57.1094
29.2000, -63.1548, -61.8371, -65.1430, -57.9436
29.2100, -63.9689, -62.0186, -65.7312, -57.3449
29.2200, -64.8565, -62.1789, -65.9606, -57.0860
29.2300, -63.9030, -61.7383, -64.9426, -57.0872
29.2400, -63.0350, -61.1578, -64.2777, -57.3169
29.2500, -62.9504, -61.0070, -65.5216, -56.8894
29.2600, -63.6455, -61.8436, -65.6901, -57.6452
29.2700, -64.1960, -63.4406, -65.6032, -57.6848
29.2800, -64.8942, -62.2908, -65.3346, -57.6469
29.2900, -64.0436, -61.1690, -65.1362, -56.7669
29.3000, -63.0852, -60.9936, -64.5609, -57.3454
29.3100, -63.0717, -61.3901, -65.1168, -57.3910
29.3200, -64.0876, -61.9070, -65.3265, -57.1647
29.3300, -64.7801, -62.3731, -66.2621, -57.6279
29.3400, -64.5598, -62.7039, -64.8169, -57.3732
29.3500, -63.5246, -61.4758, -65.0821, -57.5829
29.3600, -63.1402, -60.7978, -64.6216, -56.8619
29.3700, -63.1605, -61.5267, -65.1554, -57.8807
29.3800, -64.1342, -62.8979, -65.7042, -57.3268
29.3900, -65.3669, -62.3984, -65.6688, -57.4613
29.4000, -64.3103, -61.9688, -65.9196, -57.5732
29.4100, -63.4150, -61.5056, -64.6870, -57.7505
29.4200, -63.1951, -61.2186, -65.1850, -57.4315
29.4300, -63.3895, -61.2831, -65.8637, -57.1012
29.4400, -64.2386, -62.7718, -65.3027, -57.5370
29.4500, -64.7734, -63.0091, -65.3794, -57.4146
29.4600, -64.3228, -61.7630, -65.4747, -57.3964
29.4700, -63.6207, -61.5573, -65.7034, -57.8950
29.4800, -63.1961, -61.8382, -65.1334, -58.0551
29.4900, -63.9939, -62.0384, -65.9609, -57.4253
29.5000, -65.2530, -62.4085, -65.6168, -57.0372
29.5100, -64.2781, -62.3246, -65.4976, -57.6643
29.5200, -63.7668, -61.8078, -65.0462, -58.0459
29.5300, -63.4962, -61.6492, -66.0899, -57.6025
29.5400, -63.6887, -61.7634, -65.7868, -57.7660
29.5500, -63.9602, -63.0633, -65.4060, -57.8124
29.5600, -64.6836, -62.1784, -65.1655, -57.0248
29.5700, -64.1697, -61.3833, -65.5370, -57.1459
29.5800, -63.7607, -61.6978, -64.5090, -57.3673
29.5900, -63.5651, -62.0052, -65.8188, -58.8444
29.6000, -63.9695, -62.0321, -66.5995, -57.5364
29.6100, -64.8095, -62.7387, -65.5484, -57.2945
29.6200, -64.1647, -62.0895, -64.9508, -57.6735
29.6300, -63.5982, -61.5941, -65.1074, -57.1926
29.6400, -63.6876, -61.6568, -66.0886, -57.7701
29.6500, -63.9474, -62.6404, -65.8669, -58.4366
29.6600, -64.2009, -63.2438, -66.1475, -58.2633
29.6700, -65.1996, -62.3955, -65.8869, -57.2994
29.6800, -64.1127, -61.4863, -65.1829, -57.1809
29.6900, -63.4652, -61.6234, -64.8578, -57.5264
29.7000, -63.7533, -61.7548, -65.8587, -58.1350
29.7100, -64.5736, -62.3971, -66.4130, -57.7044
29.7200, -64.8665, -63.6349, -66.2629, -58.1338
29.7300, -64.7764, -62.6639, -65.3999, -58.1187
29.7400, -64.0800, -61.5665, -65.3177, -57.1590
29.7500, -63.3843, -61.3015, -65.3025, -57.5654
29.7600, -63.6048, -62.0190, -65.1542, -58.1159
29.7700, -64.4988, -62.9447, -66.9310, -57.6019
29.7800, -65.7249, -62.7546, -65.7806, -57.5437
29.7900, -64.7082, -62.4979, -65.7711, -57.9101
29.8000, -63.4511, -61.5682, -64.9227, -57.8659
29.8100, -63.4328, -61.2952, -65.8530, -57.4238
29.8200, -63.9930, -62.4838, -65.8862, -57.6350
29.8300, -64.3061, -63.5029, -65.9742, -58.1523
29.8400, -65.1753, -62.9625, -66.0273, -57.9238
29.8500, -64.7087, -61.9706, -65.8901, -57.6309
29.8600, -63.4820, -61.5254, -65.1132, -57.9179
29.8700, -63.6156, -61.7680, -65.2315, -58.0094
29.8800, -64.4560, -62.1600, -66.5304, -57.3062
29.8900, -65.1230, -63.0160, -66.0437, -57.6512
29.9000, -64.8661, -62.9770, -65.7087, -58.1293
29.9100, -64.1562, -62.0244, -65.4052, -57.9524
29.9200, -63.5525, -61.5344, -66.1117, -57.6933
29.9300, -63.7854, -62.4409, -65.5455, -58.0019
29.9400, -64.3331, -63.0918, -66.0582, -58.0181
29.9500, -65.5141, -62.3855, -65.5420, -57.2620
29.9600, -64.8421, -62.2534, -66.1427, -58.1428
29.9700, -64.0504, -62.3174, -65.3783, -58.2904
29.9800, -63.9816, -61.8067, -65.4242, -58.2974
29.9900, -64.3792, -62.4428, -66.5227, -57.5853
30.0000, -64.4567, -62.8815, -66.0015, -57.9710
30.0100, -64.6999, -62.7393, -65.3816, -57.6634
30.0200, -64.5748, -62.0005, -65.6666, -57.5479
30.0300, -64.0053, -62.0411, -66.1817, -58.3746
30.0400, -63.8990, -62.9505, -65.9400, -58.4383
30.0500, -64.7730, -62.7177, -66.5438, -58.0899
30.0600, -65.4762, -62.3835, -65.5271, -57.3065
30.0700, -64.3383, -62.0463, -65.2580, -57.5556
30.0800, -63.8456, -62.0929, -65.6363, -58.1371
30.0900, -64.0455, -62.0636, -65.8776, -58.0018
30.1000, -64.6745, -62.7948, -66.9292, -58.3962
30.1100, -64.6363, -63.5740, -65.9204, -58.4670
30.1200, -64.8480, -62.6344, -65.6854, -57.5676
30.1300, -64.5264, -61.5845, -65.5313, -57.3183
30.1400, -63.6964, -61.8682, -65.2827, -58.1489
30.1500, -64.3779, -62.8498, -66.2036, -58.5608
30.1600, -65.2904, -63.0981, -67.5004, -58.1261
30.1700, -65.4058, -63.3798, -66.5533, -58.1331
30.1800, -64.3655, -62.5877, -65.3803, -58.0191
30.1900, -63.7365, -61.4466, -65.1692, -57.5384
30.2000, -63.7207, -61.6931, -65.5468, -57.4171
30.2100, -64.3797, -63.0256, -66.3419, -58.7171
30.2200, -65.1863, -63.9786, -66.6232, -58.2982
30.2300, -65.5919, -63.0070, -66.5221, -58.0445
30.2400, -64.4844, -62.0431, -65.7920, -57.9043
30.2500, -63.6697, -61.7651, -65.0018, -58.1740
30.2600, -64.0986, -62.0296, -66.2342, -57.7603
30.2700, -64.9890, -62.8149, -66.8096, -57.8782
30.2800, -65.0101, -63.6750, -66.2922, -58.3734
30.2900, -64.7652, -63.3140, -65.8934, -58.2543
30.3000, -64.5569, -62.0726, -65.9454, -57.8556
30.3100, -63.7231, -61.8654, -65.6789, -57.9392
30.3200, -64.0172, -62.6382, -65.7105, -58.4456
30.3300, -65.5166, -62.9690, -66.4914, -57.8177
30.3400, -65.4082, -62.9471, -66.6558, -57.8069
30.3500, -64.9118, -63.0842, -66.1444, -58.5985
30.3600, -64.1307, -62.3836, -65.8950, -58.4392
30.3700, -64.0732, -61.7850, -65.4346, -58.0184
30.3800, -64.4237, -62.3034, -66.6196, -58.1620
30.3900, -64.7438, -63.8637, -65.6679, -57.9647
30.4000, -65.1534, -62.8183, -66.0069, -57.7633
30.4100, -64.9177, -62.4030, -66.2685, -57.9903
30.4200, -64.3234, -62.2609, -65.8219, -58.9660
30.4300, -64.1738, -62.7518, -65.8225, -58.5123
30.4400, -65.2013, -62.7977, -66.9894, -57.7948
30.4500, -65.2615, -62.9950, -66.1676, -57.6850
30.4600, -64.4009, -62.5389, -65.3468, -58.2139
30.4700, -64.4288, -62.5764, -66.2671, -58.0184
30.4800, -64.4372, -62.4052, -66.7581, -58.5884
30.4900, -64.2586, -63.3166, -65.9005, -58.4087
30.5000, -65.1733, -63.3286, -66.3209, -58.3834
30.5100, -65.2236, -62.2253, -65.9568, -57.4890
30.5200, -64.5625, -62.2286, -65.4409, -57.6781
30.5300, -64.3342, -62.4648, -65.8428, -58.5028
30.5400, -64.6841, -62.5677, -65.8927, -58.6484
30.5500, -65.1210, -62.7242, -67.5343, -58.1622
30.5600, -65.1669, -64.2113, -65.8740, -58.3057
30.5700, -64.6642, -62.2512, -65.2020, -57.8878
30.5800, -64.2773, -61.7446, -65.8141, -57.5235
30.5900, -64.0862, -62.6179, -65.9901, -58.2262
30.6000, -64.7179, -63.0755, -66.0623, -59.2193
30.6100, -65.3700, -63.7972, -67.6900, -58.3600
30.6200, -65.7075, -62.7451, -66.3275, -57.9551
30.6300, -64.5455, -62.5856, -65.4719, -58.0658
30.6400, -64.1078, -62.0208, -65.4765, -58.1092
30.6500, -64.5031, -62.3922, -66.9104, -58.1696
30.6600, -65.3999, -63.6772, -66.9209, -58.6298
30.6700, -65.9050, -64.6902, -66.8396, -59.0592
30.6800, -65.2861, -63.4366, -66.9304, -58.6168
30.6900, -64.8615, -62.2107, -66.0709, -58.1542
30.7000, -63.9910, -62.1251, -65.2886, -58.2237
30.7100, -64.6724, -63.0309, -66.5893, -58.6824
30.7200, -65.8106, -63.5449, -67.8209, -58.3558
30.7300, -66.0448, -64.2688, -66.8586, -58.5884
30.7400, -64.9553, -63.3770, -66.3850, -59.1256
30.7500, -64.5275, -62.2936, -65.9742, -58.2586
30.7600, -64.2223, -62.1984, -66.2391, -58.1279
30.7700, -64.9335, -63.4840, -66.3983, -58.8252
30.7800, -65.9940, -64.2167, -66.9864, -58.6498
30.7900, -66.0059, -63.5047, -67.2205, -58.4027
30.8000, -65.1223, -63.0268, -66.6030, -58.9188
30.8100, -64.4011, -62.7005, -66.1013, -59.0635
30.8200, -64.3769, -62.4184, -66.5818, -58.5312
30.8300, -65.2346, -63.2431, -67.1438, -58.1218
30.8400, -65.5263, -64.2545, -66.3652, -58.5787
30.8500, -65.2828, -63.2826, -66.4252, -58.5091
30.8600, -65.2775, -63.0442, -66.8930, -58.6631
30.8700, -64.6049, -62.8460, -66.5234, -59.0163
30.8800, -64.5324, -63.4109, -66.4741, -59.3738
30.8900, -65.7953, -63.5004, -67.3168, -58.1958
30.9000, -65.8229, -63.1893, -66.5200, -58.0600
30.9100, -64.9275, -62.9656, -66.0799, -58.7915
30.9200, -64.9021, -63.0972, -66.5059, -58.8765
30.9300, -64.7636, -62.8486, -67.0370, -58.7941
30.9400, -65.1518, -63.5738, -67.4050, -59.1600
30.9500, -65.5439, -64.0941, -66.1095, -58.4724
30.9600, -65.5200, -62.9361, -66.5257, -58.0341
30.9700, -64.9308, -62.5935, -66.4629, -58.5139
30.9800, -64.7054, -63.0375, -65.7322, -58.4896
30.9900, -64.8311, -63.3762, -66.8987, -59.7856
31.0000, -66.1604, -63.8296, -68.4829, -58.7153
31.0100, -65.9861, -63.7603, -66.5626, -58.6587
31.0200, -64.8102, -63.3626, -66.1319, -58.5411
31.0300, -64.5755, -62.3462, -65.8423, -58.4510
31.0400, -64.7720, -62.7437, -67.0072, -58.7476
31.0500, -65.5167, -64.6326, -67.1079, -59.4194
31.0600, -66.1057, -64.5813, -67.4270, -58.9132
31.0700, -66.5088, -63.1151, -66.6674, -58.4249
31.0800, -64.6926, -62.1950, -65.7753, -58.7308
31.0900, -64.3548, -62.9192, -66.0984, -58.3194
31.1000, -65.2582, -63.0070, -66.8048, -58.8047
31.1100, -66.1545, -63.9962, -68.0251, -59.0976
31.1200, -66.2904, -65.2235, -66.9083, -59.1967
31.1300, -65.2899, -63.3776, -66.5298, -59.0884
31.1400, -64.5587, -62.3600, -66.5499, -58.3887
31.1500, -64.6622, -63.0095, -66.2929, -58.7364
31.1600, -65.4720, -63.7936, -66.6927, -59.4204
31.1700, -66.3445, -64.4222, -67.9530, -58.7861
31.1800, -66.7194, -64.1447, -67.8134, -59.0931
31.1900, -65.0525, -63.4499, -66.5745, -59.2732
31.2000, -64.5976, -62.7125, -66.4551, -58.9447
31.2100, -64.9288, -62.9309, -66.5858, -58.5217
31.2200, -65.4649, -63.8270, -67.1801, -58.9867
31.2300, -66.1617, -65.2872, -67.5136, -59.4061
31.2400, -65.9030, -63.5916, -67.1904, -58.8857
31.2500, -65.1762, -63.1298, -66.9650, -59.0735
31.2600, -64.6804, -63.1204, -66.3840, -59.4819
31.2700, -65.0044, -63.2696, -66.9524, -58.8502
31.2800, -66.1712, -63.8402, -67.7025, -58.4755
31.2900, -66.4370, -64.2922, -67.1539, -59.4570
31.3000, -65.4602, -64.0210, -66.7124, -59.1054
31.3100, -65.1509, -63.2489, -67.0470, -59.1510
31.3200, -64.9051, -63.0607, -67.2744, -59.0815
31.3300, -64.8827, -63.9472, -66.6019, -59.3018
31.3400, -66.2129, -64.3444, -67.4063, -58.7238
31.3500, -66.3461, -63.1509, -66.5031, -58.3981
31.3600, -65.3226, -63.6522, -66.9692, -59.2100
31.3700, -65.1183, -63.5587, -66.9748, -59.8872
31.3800, -65.4518, -63.4665, -67.3736, -59.2249
31.3900, -65.7475, -63.5532, -68.1524, -59.0541
31.4000, -65.9466, -64.5272, -66.2207, -58.8818
31.4100, -65.3843, -63.5112, -66.8944, -58.6536
31.4200, -65.4074, -63.1209, -66.7374, -58.8791
31.4300, -65.5010, -64.1701, -67.1261, -59.5093
31.4400, -65.5213, -64.1729, -67.4376, -60.2616
31.4500, -66.7306, -64.1835, -68.0936, -58.9480
31.4600, -66.2728, -63.4597, -66.9254, -58.9169
31.4700, -64.9820, -63.4614, -66.2984, -59.0146
31.4800, -65.1488, -63.1561, -67.4204, -59.0134
31.4900, -65.5613, -63.6540, -66.2704, -59.0134
31.5000, -65.7136, -64.4474, -68.1343, -59.9205
31.5100, -66.2978, -65.2910, -67.4127, -59.5904
31.5200, -65.8981, -63.1989, -66.8624, -58.7064
31.5300, -64.9850, -62.8076, -66.5530, -58.7881
31.5400, -65.0109, -63.7073, -66.8281, -59.5772
31.5500, -66.1651, -64.3404, -67.7073, -59.5958
31.5600, -66.3892, -64.3011, -68.9772, -59.3985
31.5700, -66.5477, -64.8666, -67.1653, -59.5968
31.5800, -65.2913, -63.0926, -65.7748, -59.2756
31.5900, -64.9987, -63.1466, -67.1486, -58.7268
31.6000, -65.3894, -63.6019, -67.0597, -59.1056
31.6100, -65.8960, -64.7358, -67.4564, -60.2056
31.6200, -66.8321, -65.3962, -68.2467, -59.3654
31.6300, -66.6214, -64.2772, -67.8865, -59.4638
31.6400, -65.4830, -63.6184, -67.0979, -59.6690
31.6500, -64.8128, -63.2783, -66.7584, -59.3549
31.6600, -66.0895, -63.7212, -67.7680, -59.1658
31.6700, -66.4916, -64.3559, -68.2377, -59.6809
31.6800, -66.8691, -65.8964, -67.4607, -59.7214
31.6900, -66.2995, -64.5220, -67.9808, -60.0616
31.7000, -65.4515, -63.3635, -67.2256, -59.3045
31.7100, -65.2061, -64.0722, -67.3385, -59.8322
31.7200, -65.7004, -64.5309, -67.8648, -60.0819
31.7300, -66.7437, -64.0535, -67.4282, -58.9493
31.7400, -66.8085, -64.6717, -68.0277, -59.5903
31.7500, -65.6921, -64.3469, -67.4467, -59.9809
31.7600, -65.5929, -63.8311, -67.4566, -60.2110
31.7700, -65.6839, -63.8477, -67.9811, -59.4603
31.7800, -65.7740, -63.8875, -67.2900, -59.8644
31.7900, -66.3763, -65.2594, -67.1014, -59.1175
31.8000, -66.3464, -64.2568, -68.1763, -59.3501
31.8100, -66.0740, -64.2626, -67.6808, -60.0331
31.8200, -65.7188, -64.4913, -67.8628, -60.5704
31.8300, -66.2443, -64.0637, -67.0625, -60.0027
31.8400, -66.6117, -64.4157, -68.9548, -59.2798
31.8500, -65.8951, -64.6911, -67.1021, -59.5686
31.8600, -65.7606, -63.8970, -67.0566, -59.5921
31.8700, -65.8167, -64.2743, -68.4117, -59.8604
31.8800, -66.2199, -64.6488, -68.1554, -60.2785
31.8900, -66.0321, -65.5110, -68.2111, -60.4894
31.9000, -66.6816, -64.3140, -67.4150, -59.5347
31.9100, -66.4047, -63.8552, -67.6078, -59.0030
31.9200, -65.2788, -63.4500, -66.6671, -59.8354
31.9300, -65.9484, -64.6187, -67.8584, -59.8951
31.9400, -66.7500, -64.9737, -69.1300, -60.3243
31.9500, -67.0842, -65.3090, -68.7692, -60.4665
31.9600, -66.4203, -65.4430, -67.7176, -60.1642
31.9700, -65.7711, -63.6264, -66.7936, -59.4937
31.9800, -65.4899, -63.6315, -68.0455, -59.6387
31.9900, -65.9367, -64.6397, -67.4700, -60.2078
32.0000, -66.5657, -65.9218, -68.5442, -60.2025
32.0100, -67.5482, -65.2752, -68.7631, -60.1277
32.0200, -66.3747, -63.7360, -67.5525, -60.1807
32.0300, -65.5958, -64.1310, -66.5544, -59.5126
32.0400, -65.7468, -63.8637, -67.8286, -59.7407
32.0500, -66.4320, -64.6475, -68.8002, -59.9910
32.0600, -66.9841, -65.5787, -68.2816, -60.5455
32.0700, -67.0862, -66.4866, -68.4833, -60.6238
32.0800, -66.9487, -64.5092, -67.9053, -60.0084
32.0900, -65.6648, -63.1464, -67.1497, -60.0959
32.1000, -65.5249, -64.3248, -66.7693, -59.3699
32.1100, -66.9849, -64.5665, -67.4736, -59.9980
32.1200, -67.1093, -65.0146, -69.2791, -59.7561
32.1300, -66.6747, -66.1181, -68.1911, -60.4281
32.1400, -66.2818, -64.1888, -67.2479, -60.6731
32.1500, -66.2153, -64.2166, -68.1758, -59.9973
32.1600, -65.9704, -64.6398, -68.0685, -60.0016
32.1700, -66.4291, -65.4299, -68.1898, -60.6647
32.1800, -66.8236, -65.3137, -69.0095, -60.0154
32.1900, -67.3445, -64.9991, -68.1099, -60.1179
32.2000, -66.0560, -64.8508, -68.3072, -61.1473
32.2100, -65.7393, -64.4578, -68.0915, -60.5948
32.2200, -66.8012, -64.5290, -68.4259, -60.0475
32.2300, -66.9783, -64.9604, -68.4720, -59.9749
32.2400, -66.8652, -65.9581, -67.9327, -60.1720
32.2500, -66.6927, -65.0317, -68.6726, -60.5087
32.2600, -66.4413, -64.8827, -68.7421, -60.7419
32.2700, -66.1929, -64.9592, -68.4296, -61.5930
32.2800, -66.3974, -65.8886, -68.5621, -60.4691
32.2900, -67.5576, -64.6351, -68.0200, -59.6465
32.3000, -66.3508, -64.4861, -68.2024, -60.2048
32.3100, -66.1846, -65.1373, -67.9104, -60.2525
32.3200, -66.3226, -64.9821, -68.9862, -60.9995
32.3300, -67.0042, -65.4190, -69.0505, -60.6107
32.3400, -66.8019, -65.6979, -69.0151, -61.3166
32.3500, -66.5767, -65.4426, -67.9099, -60.0914
32.3600, -66.3377, -64.0664, -67.7711, -59.4925
32.3700, -66.1560, -64.8591, -68.3511, -60.4809
32.3800, -66.5464, -65.5504, -68.8220, -61.4518
32.3900, -67.5159, -65.6043, -68.4706, -61.0199
32.4000, -67.4194, -65.3009, -70.1032, -60.4841
32.4100, -66.6155, -65.2704, -67.5600, -60.0893
32.4200, -65.9495, -64.2723, -67.7237, -60.1202
32.4300, -65.9979, -64.2718, -68.4002, -60.2528
32.4400, -66.8310, -65.9090, -68.5466, -60.5697
32.4500, -67.6141, -66.5015, -69.1953, -62.1033
32.4600, -67.5572, -65.9948, -68.9605, -60.5725
32.4700, -66.6414, -64.4828, -68.7459, -60.4156
32.4800, -65.8438, -64.2576, -67.2407, -60.1248
32.4900, -66.0994, -65.0413, -68.5485, -60.6800
32.5000, -67.3592, -65.7478, -69.7222, -60.5808
32.5100, -67.9482, -66.7953, -69.8043, -61.2374
32.5200, -67.0132, -65.6575, -68.3816, -61.5004
32.5300, -66.2336, -65.0152, -68.5923, -60.3085
32.5400, -65.6564, -63.8609, -67.6352, -60.1624
32.5500, -65.9329, -65.1424, -67.6672, -60.1407
32.5600, -67.2114, -65.5696, -68.3163, -61.0238
32.5700, -67.5616, -65.8669, -70.3171, -60.4547
32.5800, -67.4641, -65.4848, -68.0362, -60.3970
32.5900, -66.2887, -64.7727, -68.0788, -61.2567
32.6000, -65.9996, -64.2060, -68.3127, -60.2453
32.6100, -66.7628, -65.0489, -68.3569, -60.1210
32.6200, -66.8624, -65.8557, -68.4499, -60.7016
32.6300, -67.4244, -66.4973, -69.0833, -60.6815
32.6400, -67.2013, -65.2864, -69.2824, -60.9759
32.6500, -66.4097, -64.9269, -68.3473, -60.7710
32.6600, -66.1904, -65.2741, -68.3953, -61.2713
32.6700, -66.7745, -65.1060, -68.6369, -60.3552
32.6800, -67.4020, -65.3846, -69.1775, -60.1249
32.6900, -67.1554, -65.9419, -68.3896, -60.8624
32.7000, -66.6367, -64.8788, -68.0378, -60.9029
32.7100, -67.0906, -65.3452, -69.0424, -60.8923
32.7200, -66.3333, -64.4928, -69.3463, -61.6272
32.7300, -67.0396, -66.2417, -67.1830, -60.2180
32.7400, -67.2115, -65.2607, -68.8344, -59.8269
32.7500, -66.9698, -64.7395, -68.0162, -60.1754
32.7600, -66.5157, -65.1441, -68.3880, -61.1134
32.7700, -66.6596, -65.3801, -68.8291, -61.4019
32.7800, -67.4809, -65.1222, -68.1591, -60.3384
32.7900, -67.2146, -65.2308, -69.5678, -60.6785
32.8000, -66.5413, -65.7848, -67.6225, -60.1027
32.8100, -66.7874, -64.7553, -68.3108, -60.3702
32.8200, -66.6742, -65.2589, -69.0578, -60.7271
32.8300, -67.0630, -66.0396, -68.9919, -61.7740
32.8400, -67.1213, -66.4221, -68.9296, -61.0559
32.8500, -67.3824, -65.1017, -69.1372, -60.3479
32.8600, -66.5189, -64.7536, -67.6504, -60.1712
32.8700, -66.0660, -64.5393, -67.6059, -60.6278
32.8800, -66.7761, -64.9864, -68.8485, -60.4878
32.8900, -67.4792, -65.9311, -69.6217, -61.0421
32.9000, -67.7063, -67.1227, -69.7355, -61.9378
32.9100, -67.2998, -65.4781, -67.7431, -60.9663
32.9200, -66.2993, -64.0443, -68.1213, -59.7240
32.9300, -66.1651, -64.2443, -67.2621, -60.0304
32.9400, -66.0154, -65.4748, -68.0408, -60.3994
32.9500, -67.1031, -65.4301, -68.0312, -60.7109
32.9600, -67.6094, -65.8109, -70.8874, -61.0150
32.9700, -67.1257, -65.9772, -67.6834, -60.5626
32.9800, -66.1981, -64.1670, -67.3020, -60.4291
32.9900, -66.3968, -64.5941, -68.4359, -60.0265
33.0000, -66.6299, -65.4168, -68.4333, -60.3522
