time_s, ch0_db, ch1_db, ch2_db, ch3_db
28.8400, -63.6600, -51.6188, -51.6188, -122.2629
28.8500, -62.5772, -50.5360, -50.5360, -121.2107
28.8600, -62.3227, -50.2815, -50.2815, -120.9902
28.8700, -63.0313, -50.9901, -50.9901, -121.7342
28.8800, -63.8237, -51.7825, -51.7825, -122.5571
28.8900, -64.1026, -52.0614, -52.0614, -122.8620
28.9000, -63.6192, -51.5780, -51.5780, -122.4059
28.9100, -62.7281, -50.6869, -50.6869, -121.5465
28.9200, -62.3336, -50.2924, -50.2924, -121.1870
28.9300, -63.0732, -51.0320, -51.0320, -121.9605
28.9400, -64.6447, -52.6035, -52.6035, -123.5570
28.9500, -63.6808, -51.6396, -51.6396, -122.6185
28.9600, -63.0224, -50.9812, -50.9812, -121.9915
28.9700, -62.8305, -50.7893, -50.7893, -121.8338
28.9800, -62.5441, -50.5029, -50.5029, -121.5825
28.9900, -63.2900, -51.2488, -51.2488, -122.3611
29.0000, -64.5843, -52.5431, -52.5431, -123.6806
29.0100, -63.8371, -51.7959, -51.7959, -122.9582
29.0200, -63.2180, -51.1768, -51.1768, -122.3709
29.0300, -62.5689, -50.5277, -50.5277, -121.7569
29.0400, -63.1095, -51.0683, -51.0683, -122.3319
29.0500, -64.3612, -52.3200, -52.3200, -123.6107
29.0600, -63.9130, -51.8718, -51.8718, -123.1864
29.0700, -63.3686, -51.3274, -51.3274, -122.6729
29.0800, -63.1681, -51.1269, -51.1269, -122.5062
29.0900, -62.8237, -50.7825, -50.7825, -122.1970
29.1000, -63.5216, -51.4804, -51.4804, -122.9288
29.1100, -64.6196, -52.5784, -52.5784, -124.0516
29.1200, -63.8602, -51.8190, -51.8190, -123.3155
29.1300, -63.2360, -51.1948, -51.1948, -122.7236
29.1400, -63.1718, -51.1306, -51.1306, -122.6946
29.1500, -63.3648, -51.3236, -51.3236, -122.9227
29.1600, -64.0372, -51.9960, -51.9960, -123.6258
29.1700, -64.2321, -52.1909, -52.1909, -123.8450
29.1800, -63.5870, -51.5458, -51.5458, -123.2264
29.1900, -63.1954, -51.1542, -51.1542, -122.8685
29.2000, -63.1548, -51.1136, -51.1136, -122.8631
29.2100, -63.9689, -51.9277, -51.9277, -123.7114
29.2200, -64.8565, -52.8153, -52.8153, -124.6248
29.2300, -63.9030, -51.8618, -51.8618, -123.6935
29.2400, -63.0350, -50.9938, -50.9938, -122.8575
29.2500, -62.9504, -50.9092, -50.9092, -122.8083
29.2600, -63.6455, -51.6043, -51.6043, -123.5388
29.2700, -64.1960, -52.1548, -52.1548, -124.1221
29.2800, -64.8942, -52.8530, -52.8530, -124.8456
29.2900, -64.0436, -52.0024, -52.0024, -124.0189
29.3000, -63.0852, -51.0440, -51.0440, -123.0927
29.3100, -63.0717, -51.0305, -51.0305, -123.1146
29.3200, -64.0876, -52.0464, -52.0464, -124.1643
29.3300, -64.7801, -52.7389, -52.7389, -124.8831
29.3400, -64.5598, -52.5186, -52.5186, -124.6870
29.3500, -63.5246, -51.4834, -51.4834, -123.6828
29.3600, -63.1402, -51.0990, -51.0990, -123.3324
29.3700, -63.1605, -51.1193, -51.1193, -123.3883
29.3800, -64.1342, -52.0930, -52.0930, -124.3952
29.3900, -65.3669, -53.3257, -53.3257, -125.6526
29.4000, -64.3103, -52.2691, -52.2691, -124.6194
29.4100, -63.4150, -51.3738, -51.3738, -123.7566
29.4200, -63.1951, -51.1539, -51.1539, -123.5721
29.4300, -63.3895, -51.3483, -51.3483, -123.8009
29.4400, -64.2386, -52.1974, -52.1974, -124.6798
29.4500, -64.7734, -52.7322, -52.7322, -125.2390
29.4600, -64.3228, -52.2816, -52.2816, -124.8160
29.4700, -63.6207, -51.5795, -51.5795, -124.1477
29.4800, -63.1961, -51.1549, -51.1549, -123.7585
29.4900, -63.9939, -51.9527, -51.9527, -124.5892
29.5000, -65.2530, -53.2118, -53.2118, -125.8736
29.5100, -64.2781, -52.2369, -52.2369, -124.9217
29.5200, -63.7668, -51.7256, -51.7256, -124.4433
29.5300, -63.4962, -51.4550, -51.4550, -124.2080
29.5400, -63.6887, -51.6475, -51.6475, -124.4355
29.5500, -63.9602, -51.9190, -51.9190, -124.7384
29.5600, -64.6836, -52.6424, -52.6424, -125.4859
29.5700, -64.1697, -52.1285, -52.1285, -124.9983
29.5800, -63.7607, -51.7195, -51.7195, -124.6220
29.5900, -63.5651, -51.5239, -51.5239, -124.4619
29.6000, -63.9695, -51.9283, -51.9283, -124.8999
29.6100, -64.8095, -52.7683, -52.7683, -125.7666
29.6200, -64.1647, -52.1235, -52.1235, -125.1451
29.6300, -63.5982, -51.5570, -51.5570, -124.6089
29.6400, -63.6876, -51.6464, -51.6464, -124.7333
29.6500, -63.9474, -51.9062, -51.9062, -125.0282
29.6600, -64.2009, -52.1597, -52.1597, -125.3146
29.6700, -65.1996, -53.1584, -53.1584, -126.3389
29.6800, -64.1127, -52.0715, -52.0715, -125.2754
29.6900, -63.4652, -51.4240, -51.4240, -124.6603
29.7000, -63.7533, -51.7121, -51.7121, -124.9834
29.7100, -64.5736, -52.5324, -52.5324, -125.8373
29.7200, -64.8665, -52.8253, -52.8253, -126.1599
29.7300, -64.7764, -52.7352, -52.7352, -126.0946
29.7400, -64.0800, -52.0388, -52.0388, -125.4256
29.7500, -63.3843, -51.3431, -51.3431, -124.7637
29.7600, -63.6048, -51.5636, -51.5636, -125.0189
29.7700, -64.4988, -52.4576, -52.4576, -125.9456
29.7800, -65.7249, -53.6837, -53.6837, -127.1970
29.7900, -64.7082, -52.6670, -52.6670, -126.2044
29.8000, -63.4511, -51.4099, -51.4099, -124.9795
29.8100, -63.4328, -51.3916, -51.3916, -124.9966
29.8200, -63.9930, -51.9518, -51.9518, -125.5902
29.8300, -64.3061, -52.2649, -52.2649, -125.9335
29.8400, -65.1753, -53.1341, -53.1341, -126.8288
29.8500, -64.7087, -52.6675, -52.6675, -126.3879
29.8600, -63.4820, -51.4408, -51.4408, -125.1944
29.8700, -63.6156, -51.5744, -51.5744, -125.3625
29.8800, -64.4560, -52.4148, -52.4148, -126.2343
29.8900, -65.1230, -53.0818, -53.0818, -126.9275
29.9000, -64.8661, -52.8249, -52.8249, -126.6967
29.9100, -64.1562, -52.1150, -52.1150, -126.0173
29.9200, -63.5525, -51.5113, -51.5113, -125.4482
29.9300, -63.7854, -51.7442, -51.7442, -125.7158
29.9400, -64.3331, -52.2919, -52.2919, -126.2953
29.9500, -65.5141, -53.4730, -53.4730, -127.4998
29.9600, -64.8421, -52.8009, -52.8009, -126.8537
29.9700, -64.0504, -52.0092, -52.0092, -126.0950
29.9800, -63.9816, -51.9404, -51.9404, -126.0607
29.9900, -64.3792, -52.3380, -52.3380, -126.4908
30.0000, -64.4567, -52.4155, -52.4155, -126.5954
30.0100, -64.6999, -52.6587, -52.6587, -126.8649
30.0200, -64.5748, -52.5336, -52.5336, -126.7685
30.0300, -64.0053, -51.9641, -51.9641, -126.2328
30.0400, -63.8990, -51.8578, -51.8578, -126.1614
30.0500, -64.7730, -52.7318, -52.7318, -127.0670
30.0600, -65.4762, -53.4350, -53.4350, -127.7941
30.0700, -64.3383, -52.2971, -52.2971, -126.6815
30.0800, -63.8456, -51.8044, -51.8044, -126.2215
30.0900, -64.0455, -52.0043, -52.0043, -126.4559
30.1000, -64.6745, -52.6333, -52.6333, -127.1181
30.1100, -64.6363, -52.5951, -52.5951, -127.1093
30.1200, -64.8480, -52.8068, -52.8068, -127.3466
30.1300, -64.5264, -52.4852, -52.4852, -127.0517
30.1400, -63.6964, -51.6552, -51.6552, -126.2551
30.1500, -64.3779, -52.3367, -52.3367, -126.9711
30.1600, -65.2904, -53.2492, -53.2492, -127.9142
30.1700, -65.4058, -53.3646, -53.3646, -128.0557
30.1800, -64.3655, -52.3243, -52.3243, -127.0415
30.1900, -63.7365, -51.6953, -51.6953, -126.4434
30.2000, -63.7207, -51.6795, -51.6795, -126.4622
30.2100, -64.3797, -52.3385, -52.3385, -127.1547
30.2200, -65.1863, -53.1451, -53.1451, -127.9910
30.2300, -65.5919, -53.5507, -53.5507, -128.4217
30.2400, -64.4844, -52.4432, -52.4432, -127.3404
30.2500, -63.6697, -51.6285, -51.6285, -126.5581
30.2600, -64.0986, -52.0574, -52.0574, -127.0217
30.2700, -64.9890, -52.9478, -52.9478, -127.9430
30.2800, -65.0101, -52.9689, -52.9689, -127.9907
30.2900, -64.7652, -52.7240, -52.7240, -127.7731
30.3000, -64.5569, -52.5157, -52.5157, -127.5944
30.3100, -63.7231, -51.6819, -51.6819, -126.7943
30.3200, -64.0172, -51.9760, -51.9760, -127.1227
30.3300, -65.5166, -53.4754, -53.4754, -128.6515
30.3400, -65.4082, -53.3670, -53.3670, -128.5663
30.3500, -64.9118, -52.8706, -52.8706, -128.0973
30.3600, -64.1307, -52.0895, -52.0895, -127.3488
30.3700, -64.0732, -52.0320, -52.0320, -127.3260
30.3800, -64.4237, -52.3825, -52.3825, -127.7085
30.3900, -64.7438, -52.7026, -52.7026, -128.0562
30.4000, -65.1534, -53.1122, -53.1122, -128.4911
30.4100, -64.9177, -52.8765, -52.8765, -128.2843
30.4200, -64.3234, -52.2822, -52.2822, -127.7234
30.4300, -64.1738, -52.1326, -52.1326, -127.6082
30.4400, -65.2013, -53.1601, -53.1601, -128.6654
30.4500, -65.2615, -53.2203, -53.2203, -128.7487
30.4600, -64.4009, -52.3597, -52.3597, -127.9162
30.4700, -64.4288, -52.3876, -52.3876, -127.9763
30.4800, -64.4372, -52.3960, -52.3960, -128.0191
30.4900, -64.2586, -52.2174, -52.2174, -127.8742
30.5000, -65.1733, -53.1321, -53.1321, -128.8179
30.5100, -65.2236, -53.1824, -53.1824, -128.8917
30.5200, -64.5625, -52.5213, -52.5213, -128.2585
30.5300, -64.3342, -52.2930, -52.2930, -128.0630
30.5400, -64.6841, -52.6429, -52.6429, -128.4472
30.5500, -65.1210, -53.0798, -53.0798, -128.9139
30.5600, -65.1669, -53.1257, -53.1257, -128.9869
30.5700, -64.6642, -52.6230, -52.6230, -128.5098
30.5800, -64.2773, -52.2361, -52.2361, -128.1537
30.5900, -64.0862, -52.0450, -52.0450, -127.9972
30.6000, -64.7179, -52.6767, -52.6767, -128.6622
30.6100, -65.3700, -53.3288, -53.3288, -129.3444
30.6200, -65.7075, -53.6663, -53.6663, -129.7039
30.6300, -64.5455, -52.5043, -52.5043, -128.5692
30.6400, -64.1078, -52.0666, -52.0666, -128.1644
30.6500, -64.5031, -52.4619, -52.4619, -128.5943
30.6600, -65.3999, -53.3587, -53.3587, -129.5233
30.6700, -65.9050, -53.8638, -53.8638, -130.0546
30.6800, -65.2861, -53.2449, -53.2449, -129.4621
30.6900, -64.8615, -52.8203, -52.8203, -129.0671
30.7000, -63.9910, -51.9498, -51.9498, -128.2297
30.7100, -64.6724, -52.6312, -52.6312, -128.9450
30.7200, -65.8106, -53.7694, -53.7694, -130.1120
30.7300, -66.0448, -54.0036, -54.0036, -130.3691
30.7400, -64.9553, -52.9141, -52.9141, -129.3092
30.7500, -64.5275, -52.4863, -52.4863, -128.9133
30.7600, -64.2223, -52.1811, -52.1811, -128.6426
30.7700, -64.9335, -52.8923, -52.8923, -129.3871
30.7800, -65.9940, -53.9528, -53.9528, -130.4752
30.7900, -66.0059, -53.9647, -53.9647, -130.5103
30.8000, -65.1223, -53.0811, -53.0811, -129.6562
30.8100, -64.4011, -52.3599, -52.3599, -128.9692
30.8200, -64.3769, -52.3357, -52.3357, -128.9788
30.8300, -65.2346, -53.1934, -53.1934, -129.8665
30.8400, -65.5263, -53.4851, -53.4851, -130.1815
30.8500, -65.2828, -53.2416, -53.2416, -129.9654
30.8600, -65.2775, -53.2363, -53.2363, -129.9926
30.8700, -64.6049, -52.5637, -52.5637, -129.3545
30.8800, -64.5324, -52.4912, -52.4912, -129.3152
30.8900, -65.7953, -53.7541, -53.7541, -130.6072
30.9000, -65.8229, -53.7817, -53.7817, -130.6557
30.9100, -64.9275, -52.8863, -52.8863, -129.7893
30.9200, -64.9021, -52.8609, -52.8609, -129.7981
30.9300, -64.7636, -52.7224, -52.7224, -129.6940
30.9400, -65.1518, -53.1106, -53.1106, -130.1146
30.9500, -65.5439, -53.5027, -53.5027, -130.5322
30.9600, -65.5200, -53.4788, -53.4788, -130.5329
30.9700, -64.9308, -52.8896, -52.8896, -129.9741
30.9800, -64.7054, -52.6642, -52.6642, -129.7828
30.9900, -64.8311, -52.7899, -52.7899, -129.9421
31.0000, -66.1604, -54.1192, -54.1192, -131.3006
31.0100, -65.9861, -53.9449, -53.9449, -131.1489
31.0200, -64.8102, -52.7690, -52.7690, -130.0015
31.0300, -64.5755, -52.5343, -52.5343, -129.7997
31.0400, -64.7720, -52.7308, -52.7308, -130.0301
31.0500, -65.5167, -53.4755, -53.4755, -130.8084
31.0600, -66.1057, -54.0645, -54.0645, -131.4256
31.0700, -66.5088, -54.4676, -54.4676, -131.8508
31.0800, -64.6926, -52.6514, -52.6514, -130.0641
31.0900, -64.3548, -52.3136, -52.3136, -129.7599
31.1000, -65.2582, -53.2170, -53.2170, -130.6977
31.1100, -66.1545, -54.1133, -54.1133, -131.6230
31.1200, -66.2904, -54.2492, -54.2492, -131.7840
31.1300, -65.2899, -53.2487, -53.2487, -130.8099
31.1400, -64.5587, -52.5175, -52.5175, -130.1112
31.1500, -64.6622, -52.6210, -52.6210, -130.2482
31.1600, -65.4720, -53.4308, -53.4308, -131.0912
31.1700, -66.3445, -54.3033, -54.3033, -131.9913
31.1800, -66.7194, -54.6782, -54.6782, -132.3890
31.1900, -65.0525, -53.0113, -53.0113, -130.7514
31.2000, -64.5976, -52.5564, -52.5564, -130.3301
31.2100, -64.9288, -52.8876, -52.8876, -130.6958
31.2200, -65.4649, -53.4237, -53.4237, -131.2612
31.2300, -66.1617, -54.1205, -54.1205, -131.9855
31.2400, -65.9030, -53.8618, -53.8618, -131.7526
31.2500, -65.1762, -53.1350, -53.1350, -131.0551
31.2600, -64.6804, -52.6392, -52.6392, -130.5933
31.2700, -65.0044, -52.9632, -52.9632, -130.9506
31.2800, -66.1712, -54.1300, -54.1300, -132.1439
31.2900, -66.4370, -54.3958, -54.3958, -132.4331
31.3000, -65.4602, -53.4190, -53.4190, -131.4860
31.3100, -65.1509, -53.1097, -53.1097, -131.2101
31.3200, -64.9051, -52.8639, -52.8639, -130.9975
31.3300, -64.8827, -52.8415, -52.8415, -131.0074
31.3400, -66.2129, -54.1717, -54.1717, -132.3660
31.3500, -66.3461, -54.3049, -54.3049, -132.5213
31.3600, -65.3226, -53.2814, -53.2814, -131.5279
31.3700, -65.1183, -53.0771, -53.0771, -131.3569
31.3800, -65.4518, -53.4106, -53.4106, -131.7239
31.3900, -65.7475, -53.7063, -53.7063, -132.0491
31.4000, -65.9466, -53.9054, -53.9054, -132.2721
31.4100, -65.3843, -53.3431, -53.3431, -131.7371
31.4200, -65.4074, -53.3662, -53.3662, -131.7920
31.4300, -65.5010, -53.4598, -53.4598, -131.9202
31.4400, -65.5213, -53.4801, -53.4801, -131.9734
31.4500, -66.7306, -54.6894, -54.6894, -133.2108
31.4600, -66.2728, -54.2316, -54.2316, -132.7748
31.4700, -64.9820, -52.9408, -52.9408, -131.5135
31.4800, -65.1488, -53.1076, -53.1076, -131.7141
31.4900, -65.5613, -53.5201, -53.5201, -132.1594
31.5000, -65.7136, -53.6724, -53.6724, -132.3423
31.5100, -66.2978, -54.2566, -54.2566, -132.9538
31.5200, -65.8981, -53.8569, -53.8569, -132.5784
31.5300, -64.9850, -52.9438, -52.9438, -131.6960
31.5400, -65.0109, -52.9697, -52.9697, -131.7552
31.5500, -66.1651, -54.1239, -54.1239, -132.9424
31.5600, -66.3892, -54.3480, -54.3480, -133.1935
31.5700, -66.5477, -54.5065, -54.5065, -133.3766
31.5800, -65.2913, -53.2501, -53.2501, -132.1479
31.5900, -64.9987, -52.9575, -52.9575, -131.8894
31.6000, -65.3894, -53.3482, -53.3482, -132.3127
31.6100, -65.8960, -53.8548, -53.8548, -132.8507
31.6200, -66.8321, -54.7909, -54.7909, -133.8145
31.6300, -66.6214, -54.5802, -54.5802, -133.6286
31.6400, -65.4830, -53.4418, -53.4418, -132.5199
31.6500, -64.8128, -52.7716, -52.7716, -131.8827
31.6600, -66.0895, -54.0483, -54.0483, -133.1918
31.6700, -66.4916, -54.4504, -54.4504, -133.6218
31.6800, -66.8691, -54.8279, -54.8279, -134.0256
31.6900, -66.2995, -54.2583, -54.2583, -133.4842
31.7000, -65.4515, -53.4103, -53.4103, -132.6682
31.7100, -65.2061, -53.1649, -53.1649, -132.4566
31.7200, -65.7004, -53.6592, -53.6592, -132.9826
31.7300, -66.7437, -54.7025, -54.7025, -134.0521
31.7400, -66.8085, -54.7673, -54.7673, -134.1400
31.7500, -65.6921, -53.6509, -53.6509, -133.0545
31.7600, -65.5929, -53.5517, -53.5517, -132.9892
31.7700, -65.6839, -53.6427, -53.6427, -133.1133
31.7800, -65.7740, -53.7328, -53.7328, -133.2324
31.7900, -66.3763, -54.3351, -54.3351, -133.8608
31.8000, -66.3464, -54.3052, -54.3052, -133.8586
31.8100, -66.0740, -54.0328, -54.0328, -133.6164
31.8200, -65.7188, -53.6776, -53.6776, -133.2949
31.8300, -66.2443, -54.2031, -54.2031, -133.8524
31.8400, -66.6117, -54.5705, -54.5705, -134.2451
31.8500, -65.8951, -53.8539, -53.8539, -133.5541
31.8600, -65.7606, -53.7194, -53.7194, -133.4481
31.8700, -65.8167, -53.7755, -53.7755, -133.5382
31.8800, -66.2199, -54.1787, -54.1787, -133.9743
31.8900, -66.0321, -53.9909, -53.9909, -133.8179
31.9000, -66.6816, -54.6404, -54.6404, -134.4933
31.9100, -66.4047, -54.3635, -54.3635, -134.2409
31.9200, -65.2788, -53.2376, -53.2376, -133.1456
31.9300, -65.9484, -53.9072, -53.9072, -133.8485
31.9400, -66.7500, -54.7088, -54.7088, -134.6821
31.9500, -67.0842, -55.0430, -55.0430, -135.0437
31.9600, -66.4203, -54.3791, -54.3791, -134.4062
31.9700, -65.7711, -53.7299, -53.7299, -133.7850
31.9800, -65.4899, -53.4487, -53.4487, -133.5366
31.9900, -65.9367, -53.8955, -53.8955, -134.0161
32.0000, -66.5657, -54.5245, -54.5245, -134.6762
32.0100, -67.5482, -55.5070, -55.5070, -135.6850
32.0200, -66.3747, -54.3335, -54.3335, -134.5366
32.0300, -65.5958, -53.5546, -53.5546, -133.7877
32.0400, -65.7468, -53.7056, -53.7056, -133.9721
32.0500, -66.4320, -54.3908, -54.3908, -134.6896
32.0600, -66.9841, -54.9429, -54.9429, -135.2687
32.0700, -67.0862, -55.0450, -55.0450, -135.3988
32.0800, -66.9487, -54.9075, -54.9075, -135.2880
32.0900, -65.6648, -53.6236, -53.6236, -134.0356
32.1000, -65.5249, -53.4837, -53.4837, -133.9294
32.1100, -66.9849, -54.9437, -54.9437, -135.4206
32.1200, -67.1093, -55.0681, -55.0681, -135.5686
32.1300, -66.6747, -54.6335, -54.6335, -135.1622
32.1400, -66.2818, -54.2406, -54.2406, -134.7981
32.1500, -66.2153, -54.1741, -54.1741, -134.7656
32.1600, -65.9704, -53.9292, -53.9292, -134.5536
32.1700, -66.4291, -54.3879, -54.3879, -135.0408
32.1800, -66.8236, -54.7824, -54.7824, -135.4614
32.1900, -67.3445, -55.3033, -55.3033, -136.0083
32.2000, -66.0560, -54.0148, -54.0148, -134.7518
32.2100, -65.7393, -53.6981, -53.6981, -134.4683
32.2200, -66.8012, -54.7600, -54.7600, -135.5616
32.2300, -66.9783, -54.9371, -54.9371, -135.7639
32.2400, -66.8652, -54.8240, -54.8240, -135.6771
32.2500, -66.6927, -54.6515, -54.6515, -135.5354
32.2600, -66.4413, -54.4001, -54.4001, -135.3169
32.2700, -66.1929, -54.1517, -54.1517, -135.1014
32.2800, -66.3974, -54.3562, -54.3562, -135.3371
32.2900, -67.5576, -55.5164, -55.5164, -136.5210
32.3000, -66.3508, -54.3096, -54.3096, -135.3400
32.3100, -66.1846, -54.1434, -54.1434, -135.2050
32.3200, -66.3226, -54.2814, -54.2814, -135.3762
32.3300, -67.0042, -54.9630, -54.9630, -136.0896
32.3400, -66.8019, -54.7607, -54.7607, -135.9147
32.3500, -66.5767, -54.5355, -54.5355, -135.7152
32.3600, -66.3377, -54.2965, -54.2965, -135.5038
32.3700, -66.1560, -54.1148, -54.1148, -135.3548
32.3800, -66.5464, -54.5052, -54.5052, -135.7791
32.3900, -67.5159, -55.4747, -55.4747, -136.7788
32.4000, -67.4194, -55.3782, -55.3782, -136.7071
32.4100, -66.6155, -54.5743, -54.5743, -135.9291
32.4200, -65.9495, -53.9083, -53.9083, -135.2937
32.4300, -65.9979, -53.9567, -53.9567, -135.3759
32.4400, -66.8310, -54.7898, -54.7898, -136.2403
32.4500, -67.6141, -55.5729, -55.5729, -137.0544
32.4600, -67.5572, -55.5160, -55.5160, -137.0220
32.4700, -66.6414, -54.6002, -54.6002, -136.1328
32.4800, -65.8438, -53.8026, -53.8026, -135.3663
32.4900, -66.0994, -54.0582, -54.0582, -135.6558
32.5000, -67.3592, -55.3180, -55.3180, -136.9457
32.5100, -67.9482, -55.9070, -55.9070, -137.5601
32.5200, -67.0132, -54.9720, -54.9720, -136.6512
32.5300, -66.2336, -54.1924, -54.1924, -135.9024
32.5400, -65.6564, -53.6152, -53.6152, -135.3578
32.5500, -65.9329, -53.8917, -53.8917, -135.6668
32.5600, -67.2114, -55.1702, -55.1702, -136.9745
32.5700, -67.5616, -55.5204, -55.5204, -137.3497
32.5800, -67.4641, -55.4229, -55.4229, -137.2775
32.5900, -66.2887, -54.2475, -54.2475, -136.1336
32.6000, -65.9996, -53.9584, -53.9584, -135.8778
32.6100, -66.7628, -54.7216, -54.7216, -136.6728
32.6200, -66.8624, -54.8212, -54.8212, -136.7973
32.6300, -67.4244, -55.3832, -55.3832, -137.3855
32.6400, -67.2013, -55.1601, -55.1601, -137.1920
32.6500, -66.4097, -54.3685, -54.3685, -136.4331
32.6600, -66.1904, -54.1492, -54.1492, -136.2463
32.6700, -66.7745, -54.7333, -54.7333, -136.8604
32.6800, -67.4020, -55.3608, -55.3608, -137.5109
32.6900, -67.1554, -55.1142, -55.1142, -137.2912
32.7000, -66.6367, -54.5955, -54.5955, -136.8037
32.7100, -67.0906, -55.0494, -55.0494, -137.2912
32.7200, -66.3333, -54.2921, -54.2921, -136.5659
32.7300, -67.0396, -54.9984, -54.9984, -137.3015
32.7400, -67.2115, -55.1703, -55.1703, -137.4965
32.7500, -66.9698, -54.9286, -54.9286, -137.2824
32.7600, -66.5157, -54.4745, -54.4745, -136.8603
32.7700, -66.6596, -54.6184, -54.6184, -137.0376
32.7800, -67.4809, -55.4397, -55.4397, -137.8900
32.7900, -67.2146, -55.1734, -55.1734, -137.6475
32.8000, -66.5413, -54.5001, -54.5001, -137.0003
32.8100, -66.7874, -54.7462, -54.7462, -137.2763
32.8200, -66.6742, -54.6330, -54.6330, -137.1953
32.8300, -67.0630, -55.0218, -55.0218, -137.6181
32.8400, -67.1213, -55.0801, -55.0801, -137.7063
32.8500, -67.3824, -55.3412, -55.3412, -137.9910
32.8600, -66.5189, -54.4777, -54.4777, -137.1539
32.8700, -66.0660, -54.0248, -54.0248, -136.7306
32.8800, -66.7761, -54.7349, -54.7349, -137.4740
32.8900, -67.4792, -55.4380, -55.4380, -138.2082
32.9000, -67.7063, -55.6651, -55.6651, -138.4626
32.9100, -67.2998, -55.2586, -55.2586, -138.0807
32.9200, -66.2993, -54.2581, -54.2581, -137.1091
32.9300, -66.1651, -54.1239, -54.1239, -137.0072
32.9400, -66.0154, -53.9742, -53.9742, -136.8895
32.9500, -67.1031, -55.0619, -55.0619, -138.0065
32.9600, -67.6094, -55.5682, -55.5682, -138.5362
32.9700, -67.1257, -55.0845, -55.0845, -138.0793
32.9800, -66.1981, -54.1569, -54.1569, -137.1826
32.9900, -66.3968, -54.3556, -54.3556, -137.4135
33.0000, -66.6299, -54.5887, -54.5887, -137.6776
