time_s, ch0_db, ch1_db, ch2_db, ch3_db
28.8400, -39.4570, -22.8762, -19.6452, -42.8725
28.8500, -39.3736, -22.7189, -19.7116, -42.7153
28.8600, -39.3246, -22.7516, -19.6609, -42.7483
28.8700, -39.4090, -22.9936, -19.7793, -42.9904
28.8800, -39.5490, -23.0648, -19.9314, -43.0617
28.8900, -39.6252, -23.0743, -19.9010, -43.0711
28.9000, -39.6678, -23.1118, -19.8807, -43.1087
28.9100, -39.6159, -23.1042, -20.0908, -43.1010
28.9200, -39.6480, -23.1716, -20.1008, -43.1681
28.9300, -39.8649, -23.4327, -20.0799, -43.4291
28.9400, -40.0233, -23.4774, -20.2270, -43.4739
28.9500, -39.9100, -23.3115, -20.2866, -43.3082
28.9600, -39.8897, -23.3896, -20.3158, -43.3865
28.9700, -40.0167, -23.6722, -20.3788, -43.6692
28.9800, -40.1643, -23.7202, -20.5011, -43.7173
28.9900, -40.2291, -23.7106, -20.4938, -43.7077
29.0000, -40.2472, -23.7553, -20.5486, -43.7522
29.0100, -40.1792, -23.7647, -20.6988, -43.7616
29.0200, -40.2740, -23.8634, -20.6798, -43.8601
29.0300, -40.5205, -24.1138, -20.7111, -44.1104
29.0400, -40.5967, -24.0933, -20.8182, -44.0900
29.0500, -40.4492, -23.9092, -20.8854, -43.9061
29.0600, -40.4749, -24.0627, -20.8840, -44.0599
29.0700, -40.6281, -24.3423, -21.0109, -44.3395
29.0800, -40.7453, -24.3236, -21.0713, -44.3209
29.0900, -40.7880, -24.2977, -20.9907, -44.2950
29.1000, -40.7930, -24.3853, -21.1178, -44.3823
29.1100, -40.7305, -24.4017, -21.2923, -44.3987
29.1200, -40.8649, -24.4903, -21.1860, -44.4870
29.1300, -41.1003, -24.7172, -21.3447, -44.7139
29.1400, -41.1463, -24.6883, -21.4913, -44.6852
29.1500, -41.0013, -24.5261, -21.4372, -44.5232
29.1600, -41.0643, -24.7098, -21.4858, -44.7070
29.1700, -41.2007, -24.9670, -21.6117, -44.9643
29.1800, -41.3042, -24.9278, -21.6900, -44.9252
29.1900, -41.3528, -24.8948, -21.6123, -44.8921
29.2000, -41.3600, -25.0168, -21.7546, -45.0139
29.2100, -41.2734, -25.0157, -21.9057, -45.0127
29.2200, -41.4400, -25.1213, -21.7819, -45.1181
29.2300, -41.6967, -25.3365, -21.9047, -45.3333
29.2400, -41.6442, -25.2276, -22.0971, -45.2246
29.2500, -41.5397, -25.1188, -22.0284, -45.1160
29.2600, -41.6560, -25.3763, -22.0346, -45.3736
29.2700, -41.7890, -25.5977, -22.2107, -45.5952
29.2800, -41.8822, -25.5279, -22.2709, -45.5253
29.2900, -41.9290, -25.5167, -22.1852, -45.5140
29.3000, -41.9254, -25.6511, -22.4279, -45.6483
29.3100, -41.9081, -25.7356, -22.5588, -45.7328
29.3200, -42.1177, -25.8270, -22.4302, -45.8238
29.3300, -42.3125, -25.9725, -22.6467, -45.9694
29.3400, -42.2166, -25.8661, -22.7174, -45.8632
29.3500, -42.1440, -25.8129, -22.7196, -45.8101
29.3600, -42.3689, -26.1303, -22.8172, -46.1278
29.3700, -42.5024, -26.3373, -22.9561, -46.3347
29.3800, -42.5253, -26.2203, -22.9880, -46.2176
29.3900, -42.5970, -26.2376, -22.9682, -46.2349
29.4000, -42.6037, -26.4211, -23.1774, -46.4182
29.4100, -42.5586, -26.4412, -23.2336, -46.4383
29.4200, -42.8320, -26.5830, -23.1765, -46.5800
29.4300, -43.0168, -26.7031, -23.3398, -46.7001
29.4400, -42.8228, -26.5546, -23.4369, -46.5518
29.4500, -42.8164, -26.5505, -23.3941, -46.5478
29.4600, -43.0822, -26.9156, -23.4542, -46.9131
29.4700, -43.2110, -27.0631, -23.5859, -47.0606
29.4800, -43.2189, -26.9424, -23.6921, -46.9397
29.4900, -43.3025, -27.0006, -23.7097, -46.9978
29.5000, -43.2308, -27.1459, -23.7702, -47.1431
29.5100, -43.2578, -27.2062, -23.8557, -47.2032
29.5200, -43.5987, -27.3606, -23.8962, -47.3574
29.5300, -43.6908, -27.3983, -24.0333, -47.3952
29.5400, -43.4621, -27.2783, -24.0191, -47.2754
29.5500, -43.4960, -27.3429, -24.0748, -47.3403
29.5600, -43.8649, -27.7330, -24.2080, -47.7306
29.5700, -43.8981, -27.7377, -24.2963, -47.7351
29.5800, -43.8481, -27.6187, -24.2077, -47.6159
29.5900, -43.9589, -27.7491, -24.3532, -47.7463
29.6000, -43.9507, -27.9461, -24.5043, -47.9432
29.6100, -43.9563, -27.9246, -24.4639, -47.9216
29.6200, -44.2942, -28.0759, -24.5076, -48.0727
29.6300, -44.3464, -28.0985, -24.7265, -48.0956
29.6400, -44.0599, -27.9796, -24.7337, -47.9768
29.6500, -44.2528, -28.1588, -24.6722, -48.1562
29.6600, -44.5938, -28.4873, -24.9349, -48.4849
29.6700, -44.5461, -28.3888, -24.9728, -48.3861
29.6800, -44.4759, -28.3042, -24.9043, -48.3013
29.6900, -44.8454, -28.7544, -25.0874, -48.7510
29.7000, -50.6562, -39.0008, -25.7405, -58.9933
29.7100, -45.3104, -33.6534, -29.9246, -53.6491
29.7200, -38.2268, -24.5830, -20.3922, -44.5794
29.7300, -25.3186, -16.5162, -12.9405, -28.4627
29.7400, -16.8055, -10.1181, -4.8581, -18.6104
29.7500, -16.9152, -10.4802, -4.7957, -18.5974
29.7600, -17.0263, -10.6119, -4.7783, -18.5905
29.7700, -17.3187, -10.9846, -4.7740, -18.9876
29.7800, -17.6060, -10.8332, -4.7773, -18.8115
29.7900, -17.3286, -10.5683, -4.7757, -18.4984
29.8000, -17.4716, -10.5789, -4.7938, -18.6467
29.8100, -17.6903, -10.5572, -4.8240, -18.7946
29.8200, -17.7959, -10.4281, -4.8407, -18.7981
29.8300, -17.7102, -10.3052, -4.8625, -18.8138
29.8400, -17.8164, -10.2758, -4.8735, -18.8585
29.8500, -17.9098, -10.1880, -4.8895, -18.8950
29.8600, -18.0478, -10.1886, -4.9102, -19.0100
29.8700, -18.2783, -10.4428, -4.9226, -19.3894
29.8800, -18.5388, -10.3520, -4.9448, -19.4109
29.8900, -18.3527, -10.0331, -4.9639, -19.1776
29.9000, -18.6422, -10.0602, -4.9897, -19.3645
29.9100, -18.6890, -10.0063, -5.0271, -19.5322
29.9200, -18.7408, -9.8877, -5.0678, -19.6501
29.9300, -18.8570, -9.9889, -5.1049, -19.9847
29.9400, -20.9060, -11.8738, -5.1578, -22.3428
29.9500, -26.3384, -14.9736, -5.5619, -27.0592
29.9600, -32.9557, -17.2216, -7.1686, -35.5549
29.9700, -35.7252, -18.6557, -12.3315, -38.6490
29.9800, -40.4242, -23.5718, -15.7720, -43.5687
29.9900, -45.9130, -29.3157, -20.4324, -49.3125
30.0000, -53.2889, -37.6760, -26.8857, -57.6700
30.0100, -57.6490, -47.4706, -34.8654, -66.3925
30.0200, -60.6083, -60.2229, -39.1604, -68.1415
30.0300, -64.3794, -89.2054, -43.2825, -74.6553
30.0400, -63.9923, -104.2204, -45.7039, -72.4368
30.0500, -63.9748, -118.9043, -45.3836, -73.5575
30.0600, -65.4273, -136.1812, -46.0700, -73.7123
30.0700, -65.1072, -155.4632, -47.4484, -72.9642
30.0800, -61.5935, -172.1365, -44.8561, -69.7989
30.0900, -59.8195, -183.5224, -41.3337, -69.2519
30.1000, -64.6980, -999.0000, -44.0949, -73.1191
30.1100, -66.0177, -999.0000, -47.1892, -74.2156
30.1200, -65.8200, -999.0000, -46.7804, -73.4003
30.1300, -66.8710, -999.0000, -47.8546, -75.1013
30.1400, -64.6255, -999.0000, -47.9467, -74.3912
30.1500, -61.7151, -999.0000, -41.1510, -67.5387
30.1600, -62.5337, -999.0000, -43.6367, -73.4760
30.1700, -64.1172, -999.0000, -46.9342, -72.9574
30.1800, -67.3507, -999.0000, -47.5345, -74.8662
30.1900, -66.6330, -999.0000, -48.4232, -75.6743
30.2000, -66.7800, -999.0000, -48.0811, -74.7046
30.2100, -65.3800, -999.0000, -47.2044, -74.2424
30.2200, -60.7538, -999.0000, -43.6041, -66.9468
30.2300, -62.1747, -999.0000, -39.1857, -67.4839
30.2400, -62.6637, -999.0000, -41.4266, -67.9393
30.2500, -63.5747, -999.0000, -42.7410, -68.1712
30.2600, -54.6368, -999.0000, -37.8904, -65.3432
30.2700, -62.5815, -999.0000, -38.9263, -69.3042
30.2800, -57.6892, -999.0000, -37.2317, -64.6830
30.2900, -53.4016, -999.0000, -33.1671, -58.6639
30.3000, -52.1509, -999.0000, -32.6376, -61.2053
30.3100, -50.0916, -999.0000, -26.8923, -54.2903
30.3200, -47.3037, -999.0000, -27.9789, -55.2095
30.3300, -24.5741, -12.9432, -8.5632, -27.1481
30.3400, -21.6564, -12.0999, -5.4353, -23.9898
30.3500, -21.7504, -12.2313, -5.4297, -24.0768
30.3600, -21.8311, -12.3758, -5.4112, -24.1118
30.3700, -21.9338, -12.4685, -5.3997, -24.1365
30.3800, -22.0226, -12.5024, -5.3923, -24.1293
30.3900, -22.1281, -12.5221, -5.3914, -24.1416
30.4000, -22.3122, -12.9473, -5.3931, -24.5868
30.4100, -22.7617, -13.0281, -5.3985, -24.7016
30.4200, -22.5201, -12.5815, -5.4070, -24.2775
30.4300, -22.5586, -12.5395, -5.4182, -24.2953
30.4400, -22.7166, -12.5827, -5.4326, -24.4108
30.4500, -22.9348, -12.4782, -5.4482, -24.3961
30.4600, -22.7311, -12.4350, -5.4640, -24.4421
30.4700, -22.7893, -12.4233, -5.4878, -24.5562
30.4800, -22.8434, -12.4396, -5.5116, -24.7046
30.4900, -22.9226, -12.4278, -5.5368, -24.8360
30.5000, -23.0018, -12.4064, -5.5658, -24.9719
30.5100, -23.0875, -12.3612, -5.5949, -25.0878
30.5200, -23.2113, -12.4562, -5.6163, -25.3034
30.5300, -23.3758, -12.8013, -5.6433, -25.7987
30.5400, -23.6447, -12.8187, -5.6655, -25.9277
30.5500, -23.5445, -12.4076, -5.6838, -25.5955
30.5600, -23.6795, -12.3637, -5.7091, -25.6820
30.5700, -24.0397, -12.3092, -5.7336, -25.7588
30.5800, -23.8141, -12.1948, -5.7543, -25.7599
30.5900, -23.7860, -12.0973, -5.7831, -25.8148
30.6000, -23.8735, -12.0283, -5.8155, -25.9181
30.6100, -23.9350, -12.0325, -5.8411, -26.0598
30.6200, -24.0418, -11.9075, -5.8769, -26.1261
30.6300, -24.1391, -11.7838, -5.9189, -26.2255
30.6400, -24.2346, -11.8028, -5.9509, -26.4168
30.6500, -24.3954, -12.0497, -5.9894, -26.8641
30.6600, -24.6085, -12.0371, -6.0266, -27.0342
30.6700, -24.5436, -11.7321, -6.0509, -26.8491
30.6800, -24.6800, -11.7064, -6.0754, -26.9515
30.6900, -25.2036, -11.7440, -6.0917, -27.0732
30.7000, -24.9111, -11.6066, -6.1058, -27.0152
30.7100, -24.7921, -11.5785, -6.1189, -27.0564
30.7200, -24.8943, -11.5787, -6.1301, -27.1166
30.7300, -24.9817, -11.6287, -6.1371, -27.2047
30.7400, -25.0610, -11.5568, -6.1523, -27.2130
30.7500, -25.1605, -11.5446, -6.1667, -27.2758
30.7600, -25.4037, -11.6452, -6.1829, -27.4604
30.7700, -25.3797, -11.7877, -6.2008, -27.6977
30.7800, -25.5051, -11.5377, -6.2266, -27.5681
30.7900, -28.2782, -13.4922, -6.2841, -29.7659
30.8000, -34.4640, -17.0162, -7.4441, -35.9165
30.8100, -46.6535, -26.9695, -13.2946, -46.9679
30.8200, -63.2349, -49.9771, -23.8356, -69.4729
30.8300, -61.1159, -57.1671, -40.8862, -68.4817
30.8400, -57.0236, -69.1799, -37.2321, -63.7685
30.8500, -54.4130, -84.1545, -33.4751, -60.4872
30.8600, -58.4364, -107.1296, -34.5972, -65.7308
30.8700, -52.5662, -114.4301, -30.5734, -57.5134
30.8800, -56.3706, -139.3805, -33.2186, -63.7095
30.8900, -43.9139, -150.5785, -26.8043, -52.1115
30.9000, -21.9501, -11.5068, -6.5533, -24.3313
30.9100, -20.7372, -11.7650, -5.3585, -23.2482
30.9200, -20.8572, -11.3087, -5.3678, -22.7974
30.9300, -21.7301, -12.1663, -5.3639, -23.6575
30.9400, -21.3407, -12.2101, -5.3664, -23.7110
30.9500, -21.5579, -12.0023, -5.3760, -23.5424
30.9600, -22.1041, -11.8916, -5.3970, -23.5304
30.9700, -22.4437, -12.3611, -5.4163, -24.1251
30.9800, -21.9356, -12.1116, -5.4467, -24.0441
30.9900, -22.2319, -11.5111, -5.4859, -23.6354
31.0000, -22.9742, -12.2043, -5.5250, -24.5673
31.0100, -22.7621, -12.1123, -5.5635, -24.6719
31.0200, -22.8226, -11.8330, -5.6039, -24.6068
31.0300, -23.1273, -11.3148, -5.6514, -24.3326
31.0400, -23.6420, -12.0749, -5.7038, -25.3880
31.0500, -23.2960, -11.7256, -5.7704, -25.3780
31.0600, -23.5545, -11.3919, -5.8350, -25.3793
31.0700, -24.1418, -11.5044, -5.8951, -25.8134
31.0800, -24.2735, -11.9489, -5.9516, -26.5523
31.0900, -23.9226, -11.5256, -6.0059, -26.4102
31.1000, -24.5413, -11.2837, -6.0582, -26.4441
31.1100, -25.0014, -11.9405, -6.1074, -27.3669
31.1200, -24.9497, -11.9527, -6.1509, -27.5924
31.1300, -24.8238, -11.6311, -6.1962, -27.5017
31.1400, -25.4048, -11.3271, -6.2438, -27.4492
31.1500, -25.6770, -12.0234, -6.2888, -28.3838
31.1600, -25.5382, -11.7375, -6.3304, -28.3028
31.1700, -25.8904, -11.4465, -6.3792, -28.2591
31.1800, -26.4472, -11.3827, -6.4306, -28.4658
31.1900, -26.4720, -11.8173, -6.4820, -29.1560
31.2000, -26.1516, -11.1833, -6.5390, -28.8063
31.2100, -26.9519, -11.0274, -6.6070, -29.0095
31.2200, -27.1452, -11.2152, -6.6801, -29.5684
31.2300, -27.2614, -11.4433, -6.7181, -29.9774
31.2400, -26.9518, -10.9942, -6.7396, -29.6365
31.2500, -27.8036, -11.3126, -6.7717, -30.1284
31.2600, -27.8300, -11.9502, -6.8009, -30.9122
31.2700, -27.9106, -12.0291, -6.8176, -31.0734
31.2800, -27.9436, -11.9002, -6.8307, -31.0089
31.2900, -28.6185, -12.5224, -6.8394, -31.6828
31.3000, -28.4578, -13.0630, -6.8439, -32.2447
31.3100, -28.2758, -12.8198, -6.8462, -32.0109
31.3200, -29.1585, -13.2797, -6.8389, -32.4363
31.3300, -29.2933, -13.7141, -6.8479, -32.9158
31.3400, -29.1649, -13.8308, -6.8603, -33.0959
31.3500, -28.9727, -13.2701, -6.8568, -32.5136
31.3600, -29.8851, -14.1353, -6.8661, -33.4347
31.3700, -29.7096, -14.1991, -6.8866, -33.5955
31.3800, -29.6667, -13.9750, -6.9031, -33.4522
31.3900, -30.0972, -13.4829, -6.9177, -33.0340
31.4000, -30.5347, -14.1249, -6.9545, -33.8689
31.4100, -30.1260, -13.8587, -7.0017, -33.7791
31.4200, -30.2868, -13.3330, -7.1543, -33.3003
31.4300, -31.0081, -14.2317, -7.4659, -34.2042
31.4400, -30.7918, -14.4103, -7.8279, -34.3845
31.4500, -30.6821, -14.2061, -8.1887, -34.1819
31.4600, -31.4612, -14.3631, -8.5508, -34.3397
31.4700, -31.5565, -15.3185, -9.0422, -35.2981
31.4800, -31.1484, -15.0694, -9.4917, -35.0510
31.4900, -31.6913, -15.0599, -9.9219, -35.0412
31.5000, -32.0494, -16.1651, -10.4285, -36.1488
31.5100, -31.6738, -16.2030, -10.9577, -36.1882
31.5200, -32.1368, -16.0537, -11.3937, -36.0387
31.5300, -32.6603, -16.8040, -11.8245, -36.7902
31.5400, -32.5061, -17.3515, -12.1351, -37.3386
31.5500, -32.2560, -17.0215, -12.1133, -37.0090
31.5600, -33.0287, -17.2902, -12.0413, -37.2776
31.5700, -33.0949, -18.1844, -12.0499, -38.1727
31.5800, -32.7530, -17.7390, -12.0944, -37.7274
31.5900, -33.5256, -18.0791, -12.1100, -38.0678
31.6000, -33.6508, -18.7092, -12.1392, -38.6983
31.6100, -33.5762, -18.8944, -12.2836, -38.8841
31.6200, -33.8311, -18.4527, -12.4214, -38.4426
31.6300, -34.3967, -18.9718, -12.5399, -38.9621
31.6400, -34.3294, -19.5367, -12.7236, -39.5276
31.6500, -34.1532, -19.1370, -12.9807, -39.1286
31.6600, -34.9043, -19.6403, -13.2453, -39.6324
31.6700, -35.0342, -20.1860, -13.4750, -40.1785
31.6800, -35.0634, -20.4847, -13.7611, -40.4778
31.6900, -35.1771, -20.0409, -14.1174, -40.0348
31.7000, -35.7260, -20.8153, -14.4799, -40.8091
31.7100, -35.7606, -21.3793, -14.7216, -41.3737
31.7200, -35.6221, -21.4341, -15.0644, -41.4292
31.7300, -36.2568, -21.4507, -15.5127, -41.4462
31.7400, -36.4873, -22.1839, -15.6903, -42.1792
31.7500, -36.3873, -22.5318, -15.8609, -42.5275
31.7600, -36.5058, -22.3771, -16.1814, -42.3736
31.7700, -37.2076, -23.0014, -16.4113, -42.9977
31.7800, -37.2980, -23.5185, -16.5141, -43.5149
31.7900, -37.1226, -23.5434, -16.8056, -43.5397
31.8000, -37.4948, -23.3370, -17.1373, -43.3344
31.8100, -37.8095, -24.1391, -17.3480, -44.1360
31.8200, -37.7392, -24.3071, -17.5515, -44.3039
31.8300, -37.9039, -24.1015, -17.9411, -44.0986
31.8400, -38.4604, -24.4082, -18.2635, -44.4057
31.8500, -38.4824, -24.9504, -18.5150, -44.9475
31.8600, -38.2323, -24.7473, -18.8913, -44.7438
31.8700, -38.6529, -24.8775, -19.3484, -44.8756
31.8800, -38.8367, -25.5746, -19.7610, -45.5715
31.8900, -38.7007, -25.5600, -20.1341, -45.5566
31.9000, -39.0926, -25.5204, -20.6139, -45.5178
31.9100, -39.3100, -26.2189, -21.1677, -46.2162
31.9200, -39.3312, -26.5005, -21.3796, -46.4975
31.9300, -39.2482, -26.2762, -21.3773, -46.2726
31.9400, -39.7178, -26.6537, -21.3931, -46.6512
31.9500, -39.8976, -27.1978, -21.5423, -47.1946
31.9600, -39.6527, -26.8569, -21.5913, -46.8531
31.9700, -40.1130, -27.3789, -21.5766, -47.3762
31.9800, -40.2460, -27.8405, -21.6905, -47.8370
31.9900, -40.2101, -27.9272, -21.9333, -47.9239
32.0000, -40.4719, -27.7232, -21.9474, -47.7190
32.0100, -40.6620, -28.1802, -22.0306, -48.1774
32.0200, -40.8415, -28.4929, -22.4055, -48.4894
32.0300, -40.7370, -28.3163, -22.5149, -48.3121
32.0400, -41.1085, -28.6305, -22.4744, -48.6274
32.0500, -41.3679, -29.1236, -22.9027, -49.1200
32.0600, -41.4336, -29.3030, -23.3794, -49.3001
32.0700, -41.4176, -28.9752, -23.1969, -48.9708
32.0800, -41.7403, -29.5935, -23.7003, -49.5906
32.0900, -42.0211, -29.9403, -24.2445, -49.9364
32.1000, -41.8466, -29.9344, -24.4205, -49.9312
32.1100, -42.3324, -29.9719, -24.6832, -49.9681
32.1200, -42.5913, -30.4978, -25.4199, -50.4946
32.1300, -42.5621, -30.6250, -25.7716, -50.6216
32.1400, -42.7331, -30.6419, -26.1262, -50.6381
32.1500, -42.9774, -30.9389, -26.6648, -50.9356
32.1600, -43.0785, -31.2335, -26.7853, -51.2301
32.1700, -42.9652, -31.2983, -26.7848, -51.2956
32.1800, -43.3061, -31.3903, -26.7444, -51.3864
32.1900, -43.3663, -31.6712, -26.3841, -51.6683
32.2000, -43.5146, -31.7906, -26.2665, -51.7870
32.2100, -43.5477, -31.6928, -26.5149, -51.6902
32.2200, -43.8019, -31.8284, -26.4315, -51.8250
32.2300, -43.9330, -32.1426, -26.0603, -52.1391
32.2400, -43.7884, -31.9325, -26.3358, -51.9300
32.2500, -44.0773, -32.2418, -26.7526, -52.2381
32.2600, -44.0918, -32.4554, -26.2446, -52.4530
32.2700, -44.2303, -32.5069, -26.5070, -52.5032
32.2800, -44.4293, -32.2868, -27.1000, -52.2844
32.2900, -44.6176, -32.6940, -27.0080, -52.6906
32.3000, -44.5507, -32.7396, -26.9242, -52.7361
32.3100, -44.7237, -32.8467, -27.6130, -52.8442
32.3200, -44.9297, -32.9939, -27.9719, -52.9904
32.3300, -44.9667, -33.4058, -27.6412, -53.4027
32.3400, -44.9157, -33.3241, -28.1985, -53.3200
32.3500, -45.2908, -33.4613, -28.6529, -53.4587
32.3600, -45.4201, -33.6911, -28.5458, -53.6876
32.3700, -45.4116, -33.8135, -28.6835, -53.8099
32.3800, -45.5287, -33.7621, -29.1686, -53.7586
32.3900, -45.8847, -34.1604, -29.1857, -54.1564
32.4000, -45.7473, -34.2390, -29.1107, -54.2353
32.4100, -45.7204, -34.0957, -29.3970, -54.0913
32.4200, -45.9829, -34.4148, -29.3989, -54.4110
32.4300, -45.9858, -34.5310, -29.4703, -54.5264
32.4400, -46.0407, -34.5802, -29.4218, -54.5759
32.4500, -46.3320, -34.4974, -29.4663, -54.4930
32.4600, -46.3477, -34.6786, -29.8902, -54.6744
32.4700, -46.4439, -34.9355, -29.6556, -54.9312
32.4800, -46.4843, -34.9547, -29.5268, -54.9494
32.4900, -46.6004, -34.9627, -30.0718, -54.9583
32.5000, -46.6578, -35.2339, -30.2470, -55.2288
32.5100, -46.7202, -35.1857, -29.9242, -55.1811
32.5200, -46.9397, -35.2613, -30.4051, -55.2565
32.5300, -47.0457, -35.4809, -30.8949, -55.4755
32.5400, -47.2346, -35.7090, -30.7159, -55.7039
32.5500, -47.1887, -35.6214, -30.6375, -55.6156
32.5600, -47.2395, -35.8803, -31.4330, -55.8760
32.5700, -47.6084, -35.9437, -31.6376, -55.9380
32.5800, -47.6004, -36.0648, -31.2392, -56.0589
32.5900, -47.7249, -36.0580, -31.3131, -56.0528
32.6000, -47.7403, -36.3793, -31.9825, -56.3732
32.6100, -47.9740, -36.7255, -31.8853, -56.7205
32.6200, -47.9450, -36.3777, -31.2295, -56.3713
32.6300, -48.0915, -36.6377, -31.8527, -56.6323
32.6400, -48.3956, -36.8979, -32.0061, -56.8922
32.6500, -48.2118, -36.7435, -31.4393, -56.7373
32.6600, -48.5307, -37.1197, -31.5956, -57.1146
32.6700, -48.7312, -37.3248, -32.1822, -57.3186
32.6800, -48.7173, -37.4246, -31.9201, -57.4187
32.6900, -48.8107, -37.2957, -31.7275, -57.2891
32.7000, -49.0539, -37.6104, -32.3637, -57.6043
32.7100, -49.3985, -37.9753, -32.3994, -57.9693
32.7200, -49.1466, -37.5049, -32.1499, -57.4981
32.7300, -49.4315, -38.0053, -32.4736, -57.9993
32.7400, -49.6428, -38.4516, -32.9758, -58.4445
32.7500, -49.5092, -38.3067, -32.8042, -58.3005
32.7600, -49.7718, -38.0069, -32.9306, -58.0005
32.7700, -50.0959, -38.6419, -33.4839, -58.6354
32.7800, -49.9116, -38.5359, -33.5878, -58.5296
32.7900, -50.0377, -38.5403, -33.6608, -58.5332
32.8000, -50.2856, -38.6471, -34.0031, -58.6405
32.8100, -50.3192, -38.9725, -34.0079, -58.9662
32.8200, -50.1657, -38.9347, -34.2184, -58.9278
32.8300, -50.4152, -38.8472, -34.0317, -58.8396
32.8400, -50.5756, -38.9866, -33.7546, -58.9798
32.8500, -50.6487, -39.2037, -34.2497, -59.1968
32.8600, -50.4078, -38.7258, -34.3451, -58.7188
32.8700, -50.6634, -39.1902, -33.4720, -59.1832
32.8800, -50.7959, -39.4941, -33.7575, -59.4871
32.8900, -50.6960, -39.3118, -34.4439, -59.3052
32.9000, -50.7434, -39.0836, -33.4533, -59.0757
32.9100, -50.9005, -39.4836, -33.4327, -59.4772
32.9200, -51.0232, -39.6243, -34.2827, -59.6172
32.9300, -51.0234, -39.3731, -33.7900, -59.3651
32.9400, -51.0982, -39.5228, -33.0803, -59.5158
32.9500, -51.4032, -40.0717, -34.0968, -60.0639
32.9600, -51.3272, -40.2276, -34.2540, -60.2203
32.9700, -51.3239, -39.4059, -33.0828, -59.3980
32.9800, -51.8166, -40.3736, -33.9980, -60.3654
32.9900, -51.7504, -40.3839, -34.4448, -60.3754
33.0000, -51.6525, -40.1710, -33.9384, -60.1624
33.0100, -52.2317, -40.4098, -34.1972, -60.4023
33.0200, -52.4513, -46.5533, -35.3176, -61.2123
33.0300, -52.2926, -62.9049, -35.2678, -60.7602
33.0400, -52.4645, -80.5894, -34.8408, -60.8247
33.0500, -52.6925, -98.4528, -35.7229, -61.1648
33.0600, -52.7987, -116.0267, -35.5556, -61.5840
33.0700, -52.6654, -132.7389, -35.7390, -61.0860
33.0800, -53.0844, -150.5619, -35.5514, -61.2996
33.0900, -52.9330, -168.3926, -35.4705, -61.6519
33.1000, -53.1324, -185.2056, -35.9240, -61.6710
33.1100, -52.7674, -999.0000, -35.8650, -60.8680
33.1200, -53.2921, -999.0000, -34.6186, -61.9679
33.1300, -53.1433, -999.0000, -35.4640, -62.0311
33.1400, -53.1798, -999.0000, -36.2299, -61.7423
33.1500, -53.2075, -999.0000, -34.9916, -61.3715
33.1600, -53.3225, -999.0000, -35.1116, -61.9495
33.1700, -53.4277, -999.0000, -35.9334, -62.1299
33.1800, -53.2278, -999.0000, -35.5077, -61.6151
33.1900, -53.4860, -999.0000, -34.8405, -62.0096
33.2000, -53.7618, -999.0000, -35.8157, -62.5741
33.2100, -53.4864, -999.0000, -36.4183, -62.5539
33.2200, -53.9023, -999.0000, -35.0831, -61.8065
33.2300, -54.3667, -999.0000, -35.9140, -63.0167
33.2400, -54.1292, -999.0000, -36.8465, -62.6674
33.2500, -54.2001, -999.0000, -35.9500, -62.6834
33.2600, -54.7505, -999.0000, -36.0266, -63.0473
33.2700, -54.8433, -999.0000, -37.3307, -63.5804
33.2800, -54.6581, -999.0000, -37.1345, -63.0820
33.2900, -55.0481, -999.0000, -36.7765, -63.5142
33.3000, -55.0364, -999.0000, -37.5139, -63.5045
33.3100, -55.2899, -999.0000, -38.1276, -64.2952
33.3200, -55.3513, -999.0000, -37.7197, -63.4494
33.3300, -55.7644, -999.0000, -37.8598, -64.2072
33.3400, -55.6775, -999.0000, -38.0712, -64.6014
33.3500, -56.3549, -999.0000, -38.9776, -65.2263
33.3600, -56.3786, -999.0000, -38.8445, -63.9898
33.3700, -56.9648, -999.0000, -38.5641, -65.7229
33.3800, -57.7042, -999.0000, -39.2255, -66.6169
33.3900, -58.7283, -999.0000, -40.4550, -66.8092
33.4000, -59.5001, -999.0000, -40.3661, -66.9113
33.4100, -60.6417, -999.0000, -40.7690, -68.7993
33.4200, -62.3722, -999.0000, -42.1383, -70.6051
33.4300, -63.2974, -999.0000, -43.7524, -70.7024
33.4400, -63.7315, -999.0000, -43.6612, -71.2603
33.4500, -66.7862, -999.0000, -44.6915, -72.8976
33.4600, -65.2887, -999.0000, -48.0364, -73.9274
33.4700, -66.2341, -999.0000, -45.8247, -72.3244
33.4800, -65.2230, -999.0000, -46.9059, -74.4738
33.4900, -65.1018, -999.0000, -48.0889, -74.9913
33.5000, -65.1545, -999.0000, -47.5985, -74.3952
33.5100, -65.1539, -999.0000, -47.0970, -73.1570
33.5200, -64.8450, -999.0000, -47.9631, -73.8686
33.5300, -65.8525, -999.0000, -46.2952, -75.0710
33.5400, -64.6887, -999.0000, -47.2248, -74.4151
33.5500, -66.4372, -999.0000, -47.8693, -74.8641
33.5600, -65.6679, -999.0000, -46.8256, -74.1710
33.5700, -65.6439, -999.0000, -47.9351, -73.7769
33.5800, -65.8925, -999.0000, -47.6820, -75.6178
33.5900, -64.6804, -999.0000, -47.2987, -74.6277
33.6000, -65.9738, -999.0000, -47.8349, -74.5837
33.6100, -64.4354, -999.0000, -48.2245, -73.6008
33.6200, -66.2468, -999.0000, -47.3925, -74.9063
33.6300, -65.0069, -999.0000, -48.6247, -75.5209
33.6400, -64.7673, -999.0000, -48.1648, -75.3401
